file_id,class
0ba57aa3823dbdf0de0d3ad57c609a7e,1073 275 1189 800 914
f3abd68ce2c841e866871a4ea26a057d,1158 124 892 251 832
2622b4ff5db2ecf826533338e13a432c,-1 208 266 376 291
9bdd9b369f2930f91a9839edf784c579,314 108 361 947 228
e38042d8b83445c1de4721609cfe1dc2,1171 671 360 308 1084
0c3b1d6ac229e91b84ba1fd369005c83,207 379 278 878 1110
09001338494723b517e00487b2df0c65,367 1159 1098 216 246
ec460474085f2015aca24d89e27f0fd3,362 645 305 1010 310
d32e974fe83854502baa322b81fe1bbf,230 292 308 214 1014
42ebbde791f367cb77a3074007c4dc2e,-1 873 1137 896 790
71277dc9f213869164ab81aa8a54216b,348 898 1047 1071 227
c191edefa50f3c0363496f534f9a0524,185 936 967 394 325
317a4c7622fe93d13d6f22f1f2226bf7,1125 1174 71 604 932
e984bfc8780328dc16ef0d1000ac214c,809 727 564 956 1180
ad9473fa426b65a49e3b80f61a5cf0b2,1099 364 1047 608 826
6340125a5883db862c3194b8bd2fe62d,887 1065 1059 769 1135
e504e240eb643de2c6b3e65d4d995aa5,1069 202 316 201 1032
b6bd1947595946f93320c01ce34ad66f,-1 197 726 333 328
eee1100283f595b56172c3cba3d0a93e,-1 386 230 878 785
22d54613ef5109934ad5b82a45690f0d,-1 112 565 1121 742
8145630434f15a5b6c54246a9094b0db,-1 1066 768 852 944
bf6f67d0fe7d3feee2df6239c7aad7fe,-1 811 170 548 6
c786b4d02c65b0e09b6830745d05da6d,878 639 989 928 807
ff3811055393ec99ebb89fad9a4c5bc4,1017 61 143 61 244
107263edd091e7badddea8daa0e2ea70,685 741 826 944 782
4ecb8ff6691de289b9ec0ee713af7087,837 649 947 1001 1117
b286fc8ebfb7b4e2c7ce016dfdb974eb,982 589 256 198 179
6c9627760dcab2aa07d75cfc79c18d25,758 256 629 1062 992
9b78b8351a48d06f1e19e89cd09c3cbc,664 715 696 994 986
b234caa057a61b2110f574e504665834,-1 365 1099 764 392
1903f907663f0881f4838018557b77bf,232 64 374 1160 1034
0b7a298c2f6860f397fe7bebaf9271d0,868 1127 1034 833 1055
882198aa9d7a5513030f28586b3b703b,325 58 97 139 1085
2827c956bb758b37fb52a97f56296672,1020 751 710 1118 131
2255bd61087cf3b660588ecb7a672b55,-1 1110 379 1123 878
141043d1e1451158c665eee750a70866,803 388 1151 276 391
65f8c24cd611dbe77f8401a4cf8352e1,596 590 597 576 554
02f1360c617bec95f30e90ac8ccd3034,287 668 387 263 223
59308f7a0bbf879de6a87ce80af9e97a,170 450 995 165 991
60754f6ce494e6424dd9c0f4ed0be9c1,312 752 796 899 299
1f21b031ecd95831668c493b75ff25ba,-1 171 1167 750 683
5586864497d812484f923f5dcbcb61f3,1030 1189 1045 914 1073
448391d12f5f2a8448216d94a9d0a322,1147 995 919 364 832
289018abedc5d43c1dbcf72fa88bd53a,-1 338 1033 214 308
cde8b6abd13b0d9efa0aae1d3124c623,701 909 1166 385 266
0c8c1b60677416ac50431feceb8de0ba,252 1042 385 836 266
ec63c87b05361f530eab69729414b088,246 388 1151 989 803
e08846e4df6b14ec88fa9185fd510d80,785 1197 1136 1103 207
a7467074833ae113d12c8792071d7e33,-1 1065 1154 1010 1181
6307d26af4284e7325f2c6134f7f58d1,808 653 1015 187 1032
ad5481cf276e48796105a8253382c0fb,756 298 831 1067 817
c8219fdd3e9c989cc8f07c7bbea4ffdd,1164 269 637 604 1012
5e3cf297a213fda1506f40f840b2edf0,1030 214 742 379 878
af37686c486de8f52d34b20f97d67c6d,849 1017 993 645 768
7b74897195b77bf5b783e06c5e479ea6,1099 245 365 764 381
8732dfe21df2e826bab38c7c44fae532,677 180 110 191 797
053a689c4c4ab6165a757d80a41c918c,-1 50 566 59 450
8d20c89b3c44fd866f0e0a6e0089adda,-1 991 753 319 211
d565d15a681787136b1f61179f7ef2d5,360 1064 1063 778 1051
750f10b11181bacd1b5dc48b99755e3c,1005 1097 890 1127 1066
2560d3e45dae789ecc584c9c81e7aa36,1048 1198 997 1036 919
657c6add46215bbdeb016c374981a064,295 713 1138 987 654
71be07483d52f90f70b951461e1d9930,266 359 42 1014 786
3ae74a89d4abbba0247de9784760cfa0,700 344 1100 44 200
b5e11be22d41e307b1cafa7fc96aadb6,237 1185 1039 369 229
931ed75fa3191c49b9767b72f2519ffe,-1 308 296 297 203
cbcf75fd6559f3e56312d7f50bc23867,-1 376 672 1048 1128
4ea415f0acc83993d62374c6fc08c6b4,352 307 1073 668 1000
976c688039dcfdb8b4d4d1346156a832,-1 251 130 788 332
33785be86e522cde30c65693d145f349,1075 845 838 651 24
3e68d9d8957e9b0649042adfe5dc3faa,1152 627 709 1052 1049
e9223b8bc4378c3cef612bcfc662c96e,555 267 967 981 427
41af67c34fcf0ddfd9e466f6b72e8070,-1 779 100 612 258
478bf07c7de3541dd895f478fcc7483e,649 791 837 1117 1091
03cc47f7329fed7956a678c7f81a52f3,-1 715 51 1156 159
204a74b8808958ff6559b76ef5c9a28a,717 352 784 213 537
fe821fd98a69b31d1f04aef3f0d9cfa4,-1 1181 1188 396 694
dcde7f4f7701c115b2cd9b3e8e4df183,1160 266 1014 382 232
06ad9e65dee746026743e3aba55af491,1149 1174 208 291 266
51bb77cd5a3f5180e02afd50841c52db,814 720 848 41 911
7ca07124714474ef365c00c96966c607,654 149 1059 276 205
baec31623240c50c0f2e3e5a5cd9094a,1186 266 356 1102 376
3c00ea3c588c4c17ad0a26c77b83a056,-1 274 1032 1015 187
7e32113104c20c603b6584f3712683cb,208 266 1186 361 291
b68a20ab68bcd2e50f721416699ff96e,1044 392 808 1015 10
0bbd1ff122626f92ae0a803e25453316,723 384 216 930 604
c5bad25675307fb2521d1af95e90748c,215 928 1056 960 1017
70514808dfe609a271d95c9a1fe571c8,-1 643 885 135 617
c80755bd401e96056cf89a705c0f1b6f,1099 356 381 320 365
b83ef4072c9a54d17aedd36243ccfef3,-1 1101 56 110 795
702f6950081de6ef11b61fb563991b83,760 654 31 190 90
755d9abee7d80bb63262150d8603b6af,208 375 850 1068 627
0cb62d9530008415a4300a915a5f2372,1140 1112 829 886 951
8c7bb4f3829bf45cad48aa716be52f9d,670 887 1135 1171 1171
01d5166f39336efbac579aea5a3b4ae8,41 39 67 1055 848
c9205cbb04b05a10e0b0d566a1a63015,-1 300 789 380 982
16538582e5bb500f4188961950f5c11c,-1 1018 1129 809 1088
2ad4afca1b4e1d00234266a4d02c10e9,1174 168 384 1115 1167
359ea05985ad06317bb1a858281fa7ac,751 804 1021 247 845
e56d766dbd9022765677e6c482fdf555,1042 1078 851 756 1159
2002575ab6f776b60916224a8fc1301b,-1 1069 802 1148 236
f1005aeec136bdf4c2a0b8f1b945b902,-1 267 347 1020 1044
3059844c7537d2c9ea4d7760b4ae7d2e,1120 1148 802 390 10
36036e10e376d2661772e3107df50c6b,902 236 802 1068 836
f75d81c06c2d3072251a41fede5c7afe,-1 193 624 285 981
7a1047fcbe52e01a23bdeac42155df67,1016 1019 930 627 960
2b5840f78a89515d7136efdecc443541,1103 207 1181 1193 1016
909e089074f5d0cc971470e7e182a29a,945 1117 128 1151 356
928d3d3e60e2482f8a6bee3c952403a2,600 830 1161 1169 275
0aeba24b408295eb9cd4114b169b336e,1035 824 635 219 869
cbc5ac4a3256d3feab96222496cb2bc5,-1 781 283 208 209
506f3bebaac4f4b5c1a09614ab4a5bef,-1 1148 1195 785 951
ec1c7e17ca065d2e90436133640627d7,1043 131 997 41 1118
0d8075fe105bf95f55d3194590b7e1b1,232 1032 316 803 989
0f87683f809a81ad7e666d462c4b5246,-1 564 520 613 674
45bd78533a65171ea3e9aff25b3c91c0,-1 639 807 1136 1166
ea36871efc32fbe50eb3d3f29d64e24e,600 656 104 349 701
65e44fe2bb919828f4e9a75176e9c8ab,-1 273 173 481 403
8c3ac11380147199576bb994825b4894,609 665 267 753 81
8cf905a365a2c718c06e4dda23372147,-1 286 259 306 785
7c7d3fa9dcfb322d0135247ded662bb4,892 617 860 1155 1100
64ae84ec74649c72c46d905175b2dd69,39 762 218 1156 188
9abb96bc91147451deb1c1ed24f4ec44,1101 1194 917 1047 315
8b006924499339fd6c8681f838e56eab,-1 888 1095 1177 51
9af0b64384a59e02c61cce979ef02d9d,676 116 998 16 23
748bccb4ff907d445120c5e5e709b9f0,184 183 1099 313 397
be1d1fb642e191e5b94d46e070832092,927 787 249 875 817
078869a620223cb55a299aab420b5775,371 259 37 697 924
5a805cbc8220a550dac64c4f14849d68,643 1007 267 356 320
23768360f852f7cc93cd8697daad664f,1062 758 256 589 629
baa6293d3a9a37322a0314453c0fa51b,360 1187 42 1161 725
94094b6aa79d96edf4c28afcf0e1f2ab,-1 741 1043 1118 177
795658b25a2805df927cd72399abb133,657 1100 866 1031 1138
705342504c56e29dc82cb9f511a81818,191 14 1092 180 603
5afceeeeeea70e9b7c0c39d3cf7c0d2d,989 1150 1156 720 1011
1b63c06509db7df862235bf0d3c4d4e7,1044 10 301 1015 785
30b7be28948f51a0677b56a41f3bce0e,195 360 725 12 42
21af1568657141fbb880e17c8269c474,747 1188 1078 1145 1084
d9f42c8b2b326499f44ed3a3740952f7,-1 692 1188 852 1168
212c5588edd76cb885ccea3eb1636c3d,-1 270 641 78 757
b3eec3bf2a52c5b63c036b32e3a962aa,1057 840 1157 1192 735
2517f36c7f8765b16da8be036304c4c0,680 55 183 257 205
dfa1b3ff75faa394bcfb42407ac3e316,1136 385 807 639 1166
7197e488ee9a7d8e2305e812b603d2b4,911 603 998 874 908
7475ea3f0438153ac38c931f70b5b830,-1 872 131 1007 255
a74645e54348a268a0e6be8632236425,1174 168 604 1036 1166
e95ad211b9c3544374d8a1f17b30d8f3,1154 1156 1114 1063 1150
9887ca4c970d17ddb757aac7db410e23,1192 75 780 211 1153
2f201de919b83e9564ac4051aaee5efa,1115 23 224 160 1174
d84724dadaf0922d9531f85e5abd8f33,769 308 1045 345 378
92813ed009524a539ff2129a15b9f5a3,-1 850 208 375 1036
c06b4d2115c880498d05ffa980b68ea9,1166 1174 925 932 168
0e26d6ad68012b642e6f921abd1dcfb7,266 42 1160 232 786
773504667e0b9da3cfb23f499e14af77,1078 1082 1016 742 1186
a1dbf5a3cdbea2a59e12cc3444f2ab1a,429 169 862 937 544
29a664d0e30a8e99f59c83c6a976b279,-1 1187 1133 847 926
be6211c41f1d36034b2b397778959718,-1 1041 1126 982 238
16442cda1766cba515499c557649bc0a,1156 1010 1046 1166 870
c9537926ed4ccb95aaeda1c7b95839b7,369 237 802 1185 1143
5be93fe9b226e185866d5f078f101b63,924 252 255 371 259
f94f021b488f198ca51379e4737c1788,1185 237 369 866 1143
2cee775804f9b9bcb7bf26f3a9dd45b2,700 124 1034 1172 659
b100d2560f19da93857ce46c28d8e459,-1 875 770 111 396
f4228b7e8617ea435f9ce44c6e62df78,-1 259 361 228 233
6a3facd9b9bac02bf7a90aff0e83da8a,861 1144 1138 655 169
b2c359929b2226486eeba0bb2b4a299f,639 1175 372 157 967
bbf32f264c1cc52aed9743900ddbbe40,1020 879 267 1120 1143
16fbf14c784b8a66d329596394d78142,349 1084 308 1017 1171
1a0fb6f32fb27b9c0ed03574cc7403c0,371 245 1139 1075 399
30c274fe0b844d157d5983a7d7aaf6b5,-1 656 1005 791 1128
8eaa64cfabd7b88fbd3944806e25d281,249 228 361 1149 371
7c1a09972a2e06c11a94706f2e99dbc8,913 185 825 1163 1169
6ea9d0f166046eb7537c2f728eb91331,-1 772 945 1199 948
a5ec0ee3089c72012b84427ccc99499b,-1 299 899 1107 1105
b49bb5bae6af287763027e8f665a90e2,829 1145 782 1118 1164
21f0c6b90f4e88bbd4526bdb8498de37,-1 748 112 1187 262
4fdbaa15dc5e3b822e6ecde8ced1d83a,229 200 302 1058 237
f69ff9937d8e5463634f1a99975fa129,1073 1158 1016 960 1030
74247e05f6eb5e46e9b2edbbced4420d,-1 401 585 941 448
2a4fafaef4e48027ad640f8d49fe25ee,605 600 701 975 1161
44fcd68fb1674e069b5663740114d47b,71 1125 1162 1174 1036
01c2003482c88c1663c9ebd3c83eed6f,348 1097 724 246 1107
2f0bbe8b18282cf1c6fee5f0acffdb79,1072 830 1054 1039 833
685393a11718b225f90a639ec21f3b0c,1022 1118 37 116 940
a981f05b52d95f0511ec76ecefd0f42e,-1 1129 1018 1013 926
422d7de218840e3f0f9584c522f9313d,1164 1118 766 1024 829
f40228047cf158bc2ca39a4d82e470ba,374 1123 630 1066 366
d94c4e027f94f1449e5564aa22cc7e8b,1035 833 251 1158 635
44d4c96846f251d7a103989797129b8d,-1 263 982 802 380
e368a065db9c0d09dc8d038f847c9826,-1 1188 1046 1078 749
0f84657c135bf5d4c395c1275c302f6e,-1 1177 503 934 1182
be0bbfc78596264b6ade4db4704d3340,1166 1048 925 740 927
1b8605602442e734377be5de6d50e74e,1046 1042 383 1093 246
0562b7db8c9d2a8453c0086d535f2e6d,1195 242 1174 785 742
94053e544debe03c71a3dc2f3b21da19,1154 1063 1010 930 1162
29f93bf16e1e5867bac415b52e4e5706,-1 1159 1180 917 1046
ac420481da0ac97b05689aca0a1432f5,-1 248 40 147 641
47389793ad0265deb6e2436679627cb1,-1 1195 742 898 1174
f29c96e29b7421880cf034ac1b964822,1042 1046 383 246 756
e5f23320cb6fa9dd258df3125917affc,993 1075 703 347 1121
726101958ef0a134d5affdd1d0bdc21c,1070 1074 1042 1105 380
093a1249933234953f97cf2e4d3ff6e9,744 987 601 955 344
979e2078602a671bd32774200df981a8,-1 333 8 163 210
cae05ca0b12df9c7407ccb4cf72ecf8a,-1 168 722 641 98
261bb1fba6ca005c22656f77ef8fb98c,987 682 247 988 806
8361b90737dabf5fc2c6def9963c8f83,1016 1031 391 1161 1004
38ac0e6607229f2e0cc1e0ed6857d830,916 47 153 426 669
de8f24261169930d632af08046d86298,832 1179 892 707 948
06a6b63a9a517541c003b754626be0df,-1 643 1193 992 1198
e3476751e1d0f753f4d4357161219104,-1 336 1148 782 1195
e6c3ddc128be098c5a6ccb7a520757da,945 1077 1167 1102 162
c5f3d5a1c896b8e8001d0b9332d8305d,895 300 256 343 697
a189b7404298981543e55ddb597f9e9d,361 1086 228 336 314
62f030ecc3ad2449e88f9b24975988a3,972 785 902 208 836
3ba837184f97055a6e44d6794534d28e,1041 1090 758 1009 1157
1144667516e7fb323a27310f803111f9,265 247 601 14 654
06b9adbee51a176ce5d0b823f6305555,37 81 974 170 5
d99db43cc4f0b3dc09c23d15b14c2c99,-1 376 266 208 361
18faaaf7b380448ef686592c87aa88d1,-1 967 427 110 702
5ea676450ccded596172f6c4398c15bb,670 254 829 1065 1171
6f0940b5d0d1c3a76e9f32c7da93fe16,-1 842 817 792 379
91e8838aff3a96ef9dc1469f53814ab4,-1 910 379 601 48
10de1462c14669f9093abbf6638066bd,-1 696 651 28 76
12b25a1eac1f34ffc34beb9f66bfe971,1117 1186 945 356 1151
e331670f8ea4508e5feb6381b40fa9da,930 1181 930 1103 1172
7a577611bfabade7dd0ad6bb9a92ae1a,1118 714 340 5 140
6fc4681afe43b809103f4a3e51797455,916 153 167 669 54
e277750086d72d0bc7e670b8e19a3ead,265 14 934 983 146
e778c243cbd1db83b75166520de1ae35,980 935 216 935 367
bb4eb03699d9ed24cdfb931884295fb4,1143 1013 989 1011 1027
d3b2f546ea103dd71de35f30dc33e10c,-1 60 91 276 426
9fc78eb1741ab44187ce0c14c11f427b,887 664 843 715 876
6ae50f2799bbc1c7455a7d096e13f1d4,185 821 913 1038 1018
ebcb2a6ce4a89ef5e8b3a6fef119a5ba,165 182 747 893 117
6931126511ae376fcdfed06fa9fec388,1088 316 201 202 1032
e8c9acc71d581e4b3877285d52043456,-1 1178 701 323 600
641a1f049c889c89462233d9adc91611,-1 422 114 462 48
219992ac466ba5736fa69dcac90d7887,1164 269 244 637 383
b8be3529e27972da127db4e55ca630a4,1007 623 683 303 1098
d507a3b057cc40f9516418095eb5d52a,875 601 987 249 890
24f8b5819559b2f7ada860206d447a41,232 1181 836 798 1
c73b99eadb9ec94c26d9faa86cbf5851,1047 1099 384 723 975
216c37b92601057812ca7094653005f7,161 670 515 34 126
631698f14bfe53e5ffc0e2862c48b5c1,887 1059 1135 1065 1171
1ed391ac97d8c6fe793dd47b32ec526c,255 904 308 1169 1070
42fa5b49c06b8840322b3cc728cc58f9,1112 829 908 1024 104
1bcdbc7c5c3b1026afe7011b8e0295a3,1130 954 20 815 1157
3e87bb631dd690aa9bf0079cae1843f1,201 917 878 851 322
ebeda8da4be718853f572a89e3d5f694,266 1042 836 385 315
7ef3f4024752e66cdf559d8017832b61,-1 1001 320 999 0
53a8e950c20d2717bd8a2b51a7a3dc34,1041 364 336 264 317
9272bcb062c6ec1a6e35c8d2d5d7ceb1,1012 1043 136 997 41
433ed85db740f7879357ba01766040a1,-1 738 1153 822 984
890a17f8b962828d81c2540c27d7d212,-1 1155 381 226 935
a93cf4a2a8d4de80f36d88b2fba34557,1064 247 121 1141 1111
1500e62abe76b499ab4cd0ae11b191e5,55 119 55 680 183
d5057c50b4e14305ab86a95b43d324d4,1067 830 216 1052 1030
239ffe50687eaf685d79d410443cf315,1167 260 813 128 162
02eea4158d193f41f22f58f89a3e32a9,696 180 639 751 749
c37a28f203103c2a830318e51ec54c06,263 622 607 814 387
4d644f000e7a5ef9f5a5ec9b8bb782b5,1136 371 1047 807 348
125873371bfe058bf78693246635fa50,635 1193 1194 1039 866
8e58f392f488131c8579fbfd1cd3e2c0,646 861 237 1133 629
0b604f5dcf849eb081d6a96ec4dfcccb,671 104 608 1030 1097
c143ff26cfcf3c96a37aa6047378b6e0,981 75 624 780 36
e53c6609ae8a7157311b915fe01a5f38,-1 1041 374 208 297
95019ae09aa2ca8e55d53f1c1272dd1d,870 310 1010 645 1040
4bb7971ad7210bdf3732bda1192bbd99,391 870 803 276 1151
6c2fb563acf37bdd455d9427fe700956,-1 246 377 768 118
1c30057b4a02336cc4f16d89b4e2dbfe,767 236 1046 1166 611
80a5e3a9d050701ac9a4d864ef156307,-1 159 631 113 170
f6a8906c0f17e57f645a31594e32bdfe,1091 872 1169 1060 924
0c6957f68bd87316b7aab290f6d1530d,1008 667 393 1036 1114
c6d5597745d0a740a20f9f51c55bc0c7,639 967 372 1175 79
62be86f9f550e8fe7cd658fb61ee334d,1122 1108 746 41 643
ef74f5db82b518f62bf3aa3dd39fbc74,-1 820 55 975 842
ada977a259530d8afbe354c528557877,958 701 909 1093 1179
af44e86130f1dc39cf7083075d2eda4a,1187 1099 1114 975 1047
5f74660c9a912512a74a1318f5a31330,255 385 1067 1169 830
056cd02e8b744f7a4297554cdbb0026a,-1 667 249 1140 1074
6e71c91e38e81ccdaafafa099e44fc34,137 81 306 775 835
00c753a8a4d4a5b9f9eddd86d4a635f3,171 1167 683 750 1129
156c2e46d85d763397e908f8c30b2c70,739 765 800 645 650
bd459d208545d69d4784e126449998dc,230 291 240 391 935
f981cabfe6391a04994f3f856f4a5ebe,-1 615 326 750 402
71c5cfa9c3c7163c48d51bc3879099e0,224 768 1173 382 1197
42701bcb369dd4e9d01db863b60916eb,169 861 655 222 1138
469f508abaa157ce07557c0aa4e026e0,1166 385 1022 807 909
2334ef61a5cda611d1dde577ba36a894,851 1107 1159 1180 756
04524b418e4e2af7f367a85df79c9929,270 377 1002 149 1132
912ea87ef9a20050117bf0f9c3fd667c,225 1081 284 832 1178
23fb5d33b7d13da272f99ebf1072d249,-1 1068 380 217 12
052ec9fda841c8fdf35e688418b33545,1098 367 902 935 1159
e8e1f463357852f10c3c09c16ad06aff,-1 230 273 308 292
fcf2f93c5169c7f21ff3a1e5ece2d425,-1 188 85 971 208
cd6b7177a5e02bb3d3c0776d19f59dfb,330 814 848 847 1055
70dbbebc7bdf3a421b6add3c51074e9d,657 1100 1138 1018 992
7b7ca48b80184fcfb2f951abaae2c025,234 121 921 62 14
b09feaa4fd567ce3a5d53f2c12966b93,800 1040 739 786 94
02405b172b67dc8a4b0da99ccd53504e,1078 1154 692 749 1170
c0b46da069a2c9de9d42d4d45e631dca,1065 254 888 944 670
c8feb0957f52950fa19f72d60d066c78,930 1181 1016 930 1172
83898ac305108597bf0b49e45c3de6f6,356 378 292 317 291
a433b1391f6356af7ea4fcd30ebd56ae,236 1134 836 902 245
6b6f0cc7fc8db3a63552e44458a1b2e3,-1 1039 367 958 1184
47464740f57e88a521d9f9da297aa9c9,1105 734 246 1074 1022
c73467fccff692d7572e1d33143bdc2b,157 845 34 95 515
612e165d5b2041b8e95c6c6b32b7a84b,232 803 316 1151 1032
9f861ec5b231af72f430794d0919ef74,-1 613 1012 11 997
66058dff992ad536f0bd38e8589d277f,1199 1014 998 1162 1176
d9f5108fce514303d09c6b12d3d41e93,230 390 230 241 292
23a803158fb03d5f431db34f1f82b278,1194 214 715 842 25
f49b5e340761408edf5e8118224dee48,388 246 100 989 803
6cef771d6f9a457112b8a317fe98d30f,1093 204 220 669 760
1a606734cb8add42522f1ef8e1fac4cf,787 995 344 249 875
3dfd5a6d71493ca1c3212f5c019b78fe,1073 668 1000 307 823
f9be8673ae470326f29a0e956eebe0f1,61 244 844 844 1017
6efc76cea442bfc7de438a6a7b4ca4cd,1093 1191 1108 934 948
5a9256b3d2b6acd4c5bf90603cce3e6f,14 924 265 789 983
6273f454a8914bc1287212f17dae4ab9,26 648 621 834 712
bc115a77b98274edee3970f50db1748f,-1 613 1130 260 1012
0fa503ad1d2d4279c0b84f0616e225e0,888 1065 254 702 1089
b615ed43507872dbc9eb2a53e925dfdb,-1 82 1058 264 359
29e3c52549063b2a815cdb623fc07441,-1 822 751 1077 1013
7821fc54a133cb862ce2c49419293ee2,330 847 711 889 612
27f34334eba5a5e9c4b69afd85e8734d,747 1170 1145 1199 1150
9932e074dc35388d81f24c3e7578c3f7,397 995 300 184 183
6d1d8e4a7a314d9b4ff98e0a70483440,20 29 612 645 650
a047374110c089196c0c13b188663ed8,769 1089 1171 887 1108
7e004fdb69de3a1ec67a9f436a5f9a80,622 735 840 1157 839
5e45c3321d170a92f0119233824fc6bb,927 854 1066 685 740
6d2ce210b06b1814c006f6677bff6dd3,599 688 1133 565 479
6ace41c4348b4d14c735d309a7291868,619 66 125 38 234
f8fe3919b52ba5247b568b672d79f99f,-1 280 358 348 41
77c15d7569f08a95a198198b5a4c1c4a,1116 1122 1110 395 1063
cca69ec02f6f52281a38f66cf1ae895c,-1 370 52 1113 378
06fb2d90a690d8735002214a7e7adbbc,266 361 1073 208 1149
584c38de0aaeda53f665ac63ae45f949,301 785 213 206 744
8e919b3ac0033e5e842ecb9fe744a718,-1 11 162 613 1100
c9aabda00b541dc0545c8dcbb7e7f922,1046 1107 1071 1159 958
f0270391d5a7e36205dbd2002c88bbc5,975 927 249 817 313
6865f0f8ee687169e63934a6c51f5c54,1036 604 932 930 1004
01fba520ffb0fc29622ae368bbd19922,658 1165 876 149 767
1fbcee817bd1c9f1ba54fe0e39db9329,1086 1165 934 1060 1191
14e944c243e4b83b4a54ca772167c929,-1 137 901 821 665
c2866c12020a7a94e8e10fef6bf42243,734 1093 1180 958 756
8adb8222796cc25e4db4ed2fbb0bdf84,252 807 385 639 1022
e7cdacfeb654f4089743829580d68957,-1 349 308 214 372
1566372cb4e512e822cc014bc60f888e,329 1151 757 634 296
ff426a080fd0586cfe2d3a286e23bb22,-1 1121 565 822 1185
9c99efa010ee54206afc82cfe433ae7e,1111 997 1056 1038 1050
66987c502389ae17b6ba2537d1df7394,919 995 215 1198 832
3d251af04d7e1a82853d604a33083e81,242 1195 785 1174 230
8e08b83683ea90e394c376fdc390a949,124 737 426 669 916
d11fcd4e5740ba11a2c005ab91ef60ac,1071 118 377 373 1050
4b6b233b01b80231e0d4245492d51ed0,-1 852 1158 1007 703
6f12af3fcaa628571e2462830bc9f4d0,1060 857 770 1119 1000
946bb0dabc11fd767f8390f6df2decc8,779 954 16 106 569
59db9e20468fa4f2f725e679902d85d0,904 219 955 333 924
901377c513a6dfc55b0c559a8262b9c0,205 104 64 913 1163
3dfc350aa640c2dee2ed1c8133d98da0,-1 240 322 724 952
28381d02dcd4ca25fcc72764c087f663,-1 1125 1196 1155 1002
da1be5d963916f5c1b741d3fd03827a3,1174 1183 653 1076 1163
56a3c1b198907ee64b32615f02441409,232 374 64 1160 1034
e264cc0c65b21bcf5737a41aa735af8a,1012 604 1190 829 383
13e79061caeeb03e9c872d284ed37033,656 1190 766 1128 641
eccd0f96786a6203afea1088eaf60a0f,845 24 95 1075 838
cd7a8b58bc9a5fe9a86e5e96602bb089,323 607 1030 394 161
1dd1a17bdc9a4ea8bee7200c6984bdce,-1 1020 1181 168 396
fb3ec6b3def0c188c2bbce7df1da9319,1158 1035 659 1094 879
b3240c9970a5300ae1bc51e6195681fe,721 1091 872 830 215
98305de88c277c35f71fa494db8399fc,-1 640 48 706 616
cf342bf15e10721b7b0d04127d121e29,989 1011 720 932 982
b11cfd6bc965d6c58c474ea5365ba247,1133 230 1035 339 1107
7e5eca933743cc3fff9de54119682ff4,1170 1168 1178 297 833
af53ace0227b3e3c2764fa0c92cbfb40,-1 259 306 361 947
1033045e43f08f09017cb4fade2dac3b,1046 1010 210 1131 349
c4055e89583f76ddda7e3f44af69f30e,-1 53 693 991 434
4bce3c2dd40a059331a2fec5278ca852,208 850 1068 375 902
c351a5623aa09970c9e63c3e2f5747f2,878 201 928 375 287
1085fb85653711c04d5f47bfbb95dfbb,237 802 369 701 1169
209062a89ae5a81699c6e55fd7d859f9,1162 1004 930 930 1143
250de2b1425669f9f3bafe24e50dfc24,229 317 378 203 222
95b33d01b5d239b68658eb2babca66cf,998 719 941 922 861
9b8b885be276ca074488eab873b94f13,1159 628 792 366 701
5781d1f3a1fda0f4a78fa1545d962fb1,785 230 242 1195 1063
618164c4b5b374e6dd38f36ad1f8a740,1196 91 860 948 653
c676e83f3dd290ab6bb167d58ab2c109,1042 1145 202 1188 1032
6cdce41f4e722473dfc531df794276a5,243 808 763 755 885
476e998a57f7708eddfe1adb5f3e8d05,490 501 511 498 572
0a7bf95ef8ef3e9124d0816214f647c2,-1 1109 898 672 1116
b7ad3cd7f9e30fb34da354388cc0c0c8,917 724 1159 1107 1046
6d63344d02d44a6c416b8234a10f83a0,-1 271 255 1088 725
3f6a86894e5e1af5a86904ce90379ad6,-1 632 1001 725 692
93b047e86a995c0ffb1a00db095222d7,932 1036 384 1147 1174
6543449bb1213d40786f830d38c0b854,221 1195 802 1148 662
d27217b98ef2174b0bd02935d34a528d,-1 750 312 754 159
1e4c62770370cfe91b83e88c762f8ba1,995 787 330 397 5
c88d982e3d4617c32bef9bb1b55537c8,671 227 1083 1135 389
051d101ed394c9cde285ff94c3d98328,630 1185 866 1182 213
0ef47b5bc344d59999aff32bff46a10d,393 692 977 667 1036
98e31ef1594a43071ec435882ad5d075,-1 360 296 219 634
32a80c6bc337548094d027a12bb207e2,796 720 124 891 807
a0a8515a0eefcd4e55bea5e35a145107,831 1120 191 1194 25
d1b60969a3f3baf185a7585775786d26,734 1168 766 1155 685
2c07ce9eb67ed334e57415923a82d5a6,247 751 819 720 804
4985cb9eea82813bab49b34ea7e36efc,394 1095 1088 365 1069
85f10acc9e45ef751fc765e4ac3f1210,1017 397 1173 1170 78
5e5308c8c1a56f52b4d559aa2aea9b01,1158 653 1035 1094 879
428bbf82e1e10ee1bf654902c176f925,67 41 940 39 12
07bd1bdc16e1e1ba92e1684d14c57615,-1 1195 821 929 680
53339166c868a230101b6941b8ea5ac7,1121 1080 1145 829 908
29d7ce043c79990bd0f4af644af0c9f1,1093 368 1180 756 1101
ed1715ce75b4dda4e92f3bf384ec1d7d,764 88 838 986 58
8e21c8193c8399daf7fd923c704fb887,615 628 72 264 864
