file_id,class
4ba4c7aab58b2ed21cb28eb981d53399,-1 706 215 677 616
7cbfd15edda9cd27c68d98b23e05e0e4,1175 1047 600 310 198
6b409a1b8ca2035c635e8a5f9cea5887,-1 701 382 758 927
583be64f43041325acbf6c538c1a771e,189 40 663 83 553
c1d262fe96d66a27255b31992c4bd9c5,-1 693 275 265 1027
a305e6be4e450203dcbd04c2344ff348,684 616 243 1181 830
3580c882154660dec712ac7d95d041f4,-1 897 1113 62 42
c6664aacc0ad73adfc6e910b6f882275,858 1180 1087 1034 721
72983df904bdf66634a86655ef9b16b7,-1 1187 134 286 700
cbdce46c4638942667117559aaff7c23,219 216 878 1052 1130
34fffb13c3487c63c8cb86794a68d892,1004 1195 785 1191 1134
477451fe01493ecfc240c61bff9ffb53,317 1153 1026 292 668
273401a3441b6f49f70114fa0828226e,751 878 835 382 775
1e9d580d86bd4bb858770a0c0396f677,993 1139 1067 308 220
30a688f29a94a7ce399d18c48b6ea640,257 660 221 992 1096
e759ad901b0f42cbab8870d96cc20ba9,-1 219 382 878 927
7ef680873a4a85fe545a169c95563ed3,263 228 823 1113 330
975409d8ea031dabf5f44090b8ca13f2,-1 35 41 1190 740
442ce6bc2ea8215b3eff37b1eba56829,-1 625 1195 383 1148
e1c147c028b30ca1d6dc3dbe871cac9f,425 981 157 735 1187
30dd7456f4c3f4d498b9e3b16b23755a,-1 286 230 1164 278
2ba753cdc47711c0abfe17ea81d2c1da,1084 390 945 387 233
b23338040c0a6f09bef7d5fed2cf1b6f,-1 881 594 557 565
ff51225a18f7adf714ae8a9d18ecb781,670 770 1018 886 1115
5024e4142f182545f36667e17b8175bd,955 10 885 887 650
63cfb88ae2e3a8c38a2945cb428dd153,1059 1150 1004 377 785
c24587d5deda9f3c68e079306c2a77a5,-1 251 772 616 198
3a207bcf09438b6109e8683c23b26c60,878 1185 1188 972 236
d08a6c9cfefd1f8dd172d90588c197dc,-1 203 717 238 832
be85ac36f122d4f9e46036b6d2f238c4,-1 1148 829 611 247
915fcc437cf3a0018c76b96032c18d2b,810 141 159 604 876
2824e4a761159e0f4a924c8bf9452c79,-1 665 629 955 680
b2ba78e6e45a58b66c9f884858449f7b,829 838 1161 229 1012
a41527e72a5654a2f3b4d464edd1b406,932 242 247 1104 648
8a75cd8210465fa41d6741c971899e43,-1 389 27 1188 989
eff272cc158ecd1d1162fe0287a608a9,-1 851 1024 371 746
4c2a58ab400c27826b7fef772fea97e4,1171 697 1000 386 833
969ae405242503269de7ac123b1b49ef,1015 1089 687 1049 177
ed75107b215df5b1c2e89d4de13b0f5b,-1 961 12 846 211
e583db5946f46a43c9e15574211cdf78,-1 291 1033 720 1053
62b8395b589e53adc90a95a7df8afb1d,796 930 263 1062 310
cd2d118b7552d3161e4af6df013eb4de,-1 202 838 829 756
7d0bffbeeb1dbd08a351ae9a8effd778,247 38 1006 932 894
47f7607fca5e3ea516a60ce93e2f0864,849 375 1046 286 964
824a104dec8cb9a0c749d973084fbd2e,839 1000 183 1016 1171
15ce0d1e471916543e4fb2b041e968d9,1004 1181 1059 830 1150
84fc6eabff2973d146c8bf0eb2dd11fe,-1 903 1195 646 200
cad574bfe882f4af0638fabc99c9282f,-1 1050 1179 982 386
2808eb3d6faf418ba37523d6fbc61c58,839 221 183 1071 194
9176ca100123e48eeb669674331fbac9,829 1128 1065 1165 226
7ecbef812f993f32fc935cae5c7a0857,362 232 447 1142 668
808934c155fff44c2aa13322af482948,-1 813 1133 237 233
513ffba397dab50065898aece19acd83,-1 989 1022 383 870
2bd94a0eda3eb56f81f97b4771fec76e,247 229 756 1000 1098
709e9d9dbdfc83920d9e2f23dd46d634,1170 1094 1174 1103 1106
e921551f2f0267759824b2271fd386ff,62 682 1011 683 1006
0bc3243bef098fe245cc788524774f04,-1 715 955 158 854
abb91fdf123c6bdf6eda207500892ce7,17 1152 1074 244 244
9a00f34b588327ab28fa86e0c36472a6,1198 684 1004 706 1177
52b0b741bea38e32aa58b138989ee1b4,-1 758 1125 278 654
f9d266974fa51f1078c96db8981cd257,-1 290 272 197 784
c0d348ba29778ed8f625a6065f4706da,1013 735 294 523 87
48a3cca90d7f6cae450d51b7c884c8fd,-1 27 1029 993 1110
df7c4333566eb95f0737f2b440a3bc2c,1089 849 177 1054 955
dfbea125e8ef41b1667e21c03bb5d3fa,380 366 1155 662 260
5a4a6c2c4dbcea287d0a95feb8e8d0ec,839 194 617 932 183
0232db0a7e4afd1ddc60b4fe6ea0955b,221 886 1183 873 771
62b70ba94e0dee0b67adae54e0c5ce72,-1 1049 617 708 918
4d0d61aac4d5a47e9e10140455ce6a7a,-1 787 809 1199 1170
e901cd852d1a5305526ac37f0b77db7b,-1 377 1192 340 282
8044cd90f5660a2ae8649b4139feba04,197 72 479 1088 80
dd17532f31aa82f63b3388894b788b8a,948 789 803 1088 308
23520014b9db3db719bf6d528c0a0fc5,603 776 893 76 629
8679868c4549bdc98f306edb86d1079a,379 266 898 1082 1121
ed9ee1185c54887bd498c2af6d43a36e,-1 204 924 778 1020
b2af97926565c54263ae2b9f83ced507,849 1046 375 286 964
69d09d42d50e69487027f141f0692e55,-1 358 1187 369 626
5df36bd613c624e8dc4ee6075cc0fb28,687 849 1089 177 1043
01d78188dfd8c196460e237a84949ae5,982 212 1064 672 1050
f3639e8df12c7459dbad29abc83b0506,-1 390 128 988 686
291af620eab1db705b36f8780217d986,-1 993 1048 284 27
c87d7c03544b2f093d49e94342411133,235 280 974 149 283
f0c7e389e83aecb67624666bb6df0a1c,-1 42 1112 1100 999
ead4413d76a30b94d3107a011bccd5f7,814 330 263 352 229
c1af4651afa44942f9ee90cbf81c9378,1157 1097 952 915 843
1047df9acab5eeae86067cf6db7f7665,520 865 555 149 604
584bcdbe78d0df3ec8b93aa054b2fbf8,410 481 132 620 949
5831e281303551b6ad02faf2d265f138,248 700 340 846 337
ff0086cbb43fe8e95c2c291f6a5a9b79,-1 787 683 33 1066
b9f8b6d9307d18e01095e54c989ac335,1094 1170 1101 1103 1174
c6de011eabb2a098062e4013e8144a15,64 356 276 360 221
d9d1d121b70e34771fc6f958c2177512,289 1149 716 287 295
d8a37b158aa98bf64953828e995413af,57 978 66 611 643
b414f17b67f972f844f04722c769fe7f,-1 1197 1089 718 779
2d32b6f0315de0cd40051500da483511,149 1116 620 9 132
ee28c0a9f5dfa9a8d19ea9044dbec633,1144 1022 646 1161 927
b3f1b18d0d2a3d1b7e669fff795f545b,687 714 129 261 78
752bd7e554e613e2e842cd487f640b85,-1 1188 1185 870 725
59c40472065aa9aec9e5708ef2572e74,625 1056 1134 1198 948
ad0cb1a01db2121fbcd58be6851263fe,-1 869 1018 131 1130
5f7b875c08d50f50c19ac34cde249717,-1 766 81 914 1002
acf90dadde954bc34c7086747e05f181,266 1197 64 1149 356
2486b560b114ff4411aef9bbd43d87fb,994 869 771 984 311
ab72b48eb0b5aaf04850ffa6c09644ba,659 383 1105 361 749
8b68c9973117ef43d645a49edbcb502d,1150 785 1059 340 1004
7db758d3033ccea0cb9b547e00fe4d9a,-1 849 1046 375 52
36acb62ee9205ae20dead8a34a885916,151 18 1121 729 1132
63f9cb89a082946e0e4a362f68e96f76,1002 647 1148 618 193
7501061a2cc2a10f02d3bd5b31800329,1131 788 1186 105 71
19ec6b06e0bdea0cd973a5c99dc130b6,945 960 294 662 366
07d2f507acee8d197b0f6717eb85ceeb,361 1151 365 1021 357
29cee2e2b5ed96acdf3977475f03f93d,-1 1126 1156 207 305
27e275e1975452597fccb8c296c559b8,359 225 207 382 1124
cba2d76a41ff328785ad78b37d1fc7fd,744 1041 824 1191 998
d6ab21bf448d92fd85713de3e56724d6,-1 385 1122 989 1179
48d9b8f580706d3fa16d71904084609f,317 932 736 995 218
bed54f9879c92311baa14e85c3663dee,143 449 723 66 673
dee1d75537c138494be2087a53208ad3,-1 854 715 752 1002
8e3ba1b939aae41c3c9b6cb28e6cc15a,-1 201 367 680 227
5a131b3fbb10ed748e328a217271bdef,1104 721 837 1153 1158
2a05274f225415a6744e88bee8385966,1115 934 627 253 1033
939e6bad0da8e27fa090fefe7e5a2cca,791 641 1122 13 75
c14a21f00f0ac8b13af2f28addd6fbb2,148 757 794 1024 992
c418538ce4feb0f846a8bae0441e333a,713 1014 891 1153 719
35914c784a6208e189af76787895c01c,-1 371 894 932 997
54c7fc153fd07537091caa85ed716e3e,-1 892 221 1150 945
6f1b3d14e056e9717e9f163530153474,804 101 613 678 274
86576ad0b83ed39f98fede4732601702,-1 1104 997 932 242
e5065c21b5e73815a0ee8ba0b0ac8992,-1 325 1122 745 222
9056277c3e8666de71ddd5b12e46776a,-1 327 311 854 780
cba27262d8042f8485ee65f8aa584a0a,1179 254 1050 982 1122
16a4760b12a83932ccd7601c6b3df54a,859 1034 161 721 888
59ef0d1faaf7b33f3aa9dca83ca73e99,-1 1036 391 1075 318
9a5651024326d4a1dfb48b148f5dfa9b,-1 749 251 1074 1105
4a44d2b5437eadcd767aa93574dc54f4,1023 1103 225 359 242
cae9bb6a91c5d7752de79097a562a1f1,201 393 701 878 680
c4cda05a549d1f7f72642f4cc6770c50,-1 919 969 304 1060
e53f08bd6d8bfe3eee1b5617e891cd8a,-1 32 363 74 42
b11497e7d1473f749dff69575997c10f,-1 313 1020 247 308
ba78b482df067078ab267f299da93500,252 215 379 917 290
43657a6bef751038cd5817ed5f5b8b18,-1 1197 64 977 356
79099c111ec4b0cf46751b53f532a1fc,-1 1059 1108 1004 254
b6779f9ba444cc208a88e0e44abbb019,1109 1106 1170 802 1103
539fcc77b4f80abdf20ba3a749bdfd6e,851 369 1039 1041 1042
014267709fc668d41344de76680d1489,-1 1166 342 1136 686
ea77d4073ac777faf3786856523cad54,999 142 658 919 636
1bec795ce63d4214ddae59360f08ba47,1061 698 603 50 541
e078081a1d00d4fe97a48b9ea751d2a7,1039 1041 369 392 1023
b0139bfa6cc4b8fd246d57fb369276d8,1058 38 668 1026 330
899649639589c907197809a560c96ba7,217 1120 744 1072 718
545ec7f4ac281ca1a6bad55e8d37490e,846 696 185 148 414
ed7241a985a94a2017bea223c9ced158,-1 157 164 603 122
6f0fd537c65446723460a829a963a97c,831 1003 1137 1035 1062
0683cd1d1d8344b3dc8b14036f21f8d6,1178 25 868 1130 1057
a48161fe4405e47890faba6228d751c7,668 1160 362 128 711
38bc705dceadcad5d45fffc3d59b9d0a,944 709 922 988 649
e96ee920ebf3b489e140bbf25a4d72a4,-1 606 766 1067 666
a2a4bd210a6269370864accb3caaef9d,1146 1007 1140 1078 220
3fd334ae3d4dd4885d00ed3da1ee93c0,-1 247 198 829 200
1cf431b407bcc5472b9b992576206b45,1019 662 926 1141 71
87d75fcd42324c616dadbc25857575db,149 428 24 1 345
79701870ed49dffb29e3c310bf15cc6a,603 270 776 657 893
15d949e49e52337dfeb3f167b9697fb0,1106 1109 802 254 1170
2e7e31c3128ff851a6faeeaefe7e4621,-1 361 365 1151 1021
2b49ced4a6bdaf2a22453af0c5bbede9,995 829 1158 1171 1016
7d51b33b4632ed7b8dc3db7e9e7d680e,1137 310 294 1006 1119
55df86b34add2969fe9920ac450a0bba,997 1180 637 957 1087
7235ccb09a9969c18fdfff6b67f0f653,-1 1187 358 767 704
375a542e670f98a536fbc83b656dea09,689 732 0 54 126
7ca7bef16e67a5241525c15113b1b708,986 795 626 669 377
05374dbd54b4d54655a55a36f8059317,-1 613 1132 211 925
358dec224fe983e52c750ada2135dd20,317 1153 899 370 1073
4dce28c8b68b32ffeb8a5726c0a6b376,-1 1065 216 1097 221
0438d3bc81bfdbab4d06a72c1495e495,-1 921 789 1042 193
38d59aa7b98a60a408e51a1fe748782c,-1 15 704 37 303
badc463f81357f2ad0945eacdf9c2823,221 1071 839 1030 826
f9642204ac47110f114ad9389821424e,933 346 372 40 428
4b49ec424f6e90a134c5e585859f7866,-1 982 714 1073 1011
ec266670e2b4f820a09b3963428ba613,1190 677 874 118 327
8c946b480a2df39dc919dc95e3c032f6,237 374 898 388 314
1d3ce56b0f408036621db08c26f8d41d,1142 223 1107 362 447
c4c0f23550eb2b1ea68a972b25017272,668 1160 362 1113 232
0df9483ee83062fbf2b4df49968a35c6,440 507 431 403 881
392b7e837edb5dab0e4a533b489f0270,-1 438 435 53 34
3bb7874e06e9cde4ae366fce59a96086,724 54 1075 256 688
a8d38cca5f502da5937ecfe2bb2109c4,922 308 247 932 1174
cea2e740948699263bfca9cd8213290d,1182 133 1027 116 649
a51613f25735aaf559acbf001115ec30,-1 1055 1199 1062 375
525a5ac43788b7d17479a2713076f476,229 756 1000 922 389
32b76132bdf508c3c0655a58584e7c44,-1 177 937 73 212
0c5cc3729d5f3a8f2dd7155faf2a16c6,251 835 821 153 88
96500dd1ee83b572cfa4f0f192f5176c,843 1152 331 751 206
46d75aa8a1b2568d73e6c12b70645368,-1 214 315 10 928
6b032d755817bb10c3a0dd4b53b2627c,859 41 258 973 1055
b3ea0e22352c320bfe18b29736b7b6f1,-1 291 1 1033 375
91739a6b3b408c977188bce94e219e4a,383 659 373 361 1105
b0723f0cc3d47d64668333cb00ae1c4a,-1 744 837 718 898
70109672741c6e40aa746d0cf964ea2f,56 739 93 926 748
897195c7834bd20d1e5f9f6e3de6e99d,1040 700 602 1197 826
5f80e40b989acf77e7380ec5141079a2,1118 616 243 209 251
795a803359a1f3f8fe99ea36b25c84ac,444 419 756 1008 1102
6bfe76ebcff3377ceb233f64466d0cc6,232 935 240 393 392
10c8ddaf97db62e0c932a33a18f4329b,757 625 325 1176 68
44badcd62c285e0ba9cc7df16f21ba28,1111 1087 701 1124 852
2a4f661432ca703a7380b8008051e214,1032 917 220 203 1180
c07b5acf7ae89567d8eddd44aa31de33,205 127 42 335 285
94923ebda9c05fa46e176ff04c1f7bb1,-1 348 1127 1047 662
7f0f7a84f25afb1a01b1f285a8f47a36,356 1075 1031 1154 1149
07997fba37c3db3110b53188087d3bf6,735 157 1013 87 5
8b3ca9c85ce6f3c2250be598297aef83,-1 630 1020 1115 725
e902524b7ecbc1fe494c6e760c6166a3,957 1059 1171 997 891
ee1bb4b07dde150b12f6899bc6dd7a9d,870 1097 1158 220 1145
465f52213492d7cd4f98ff879ff5d922,986 650 1118 671 43
7a206b092bdbaf6eff308a2678f45bbf,-1 259 1083 975 998
5ee7cddf7d39680b77ab0db7e570af08,1040 1197 700 602 821
0d19faa79ce055e6cb1a857d2634bdb9,85 1058 1145 1079 654
7de49929560301449b1ed06f9ff0c8ec,229 263 352 228 823
5099dfabea41d17498c14a3cafa68d49,-1 699 62 868 324
3e048f676c2924b3ad8d4f365e3b4d37,731 966 72 963 1037
62e4dcf5da22b95e8b0bdfefc24205b1,627 802 1056 1076 1159
eca396be6232321e58cbe16d6c02198e,185 148 846 1024 956
b6c73b97e1a0ba37f3e2d2c8ebe8560e,-1 259 100 942 1093
3d23cb4c0214c643ae1ed2230a34619b,-1 276 64 356 266
c24db3b019f897c5f87965bddc4da302,945 1084 387 892 390
e546f97325815e059aaf19313da9e5b4,403 500 881 440 288
31877555e5799a985df940813eb65874,-1 283 1154 281 623
d88a3a69fca2be4808ed0302a6a993e8,1114 830 48 274 761
857419b323987ac71cd03c7fa8486057,246 203 1032 1180 989
dc0c558dec0d900ddd4ea9af62dcbe47,-1 687 298 663 1063
5b4bd85add15f1c4281f84264218f1e3,611 385 1072 1013 840
4dd9ae37b7d89fcf005fb1860a8eae8b,-1 215 866 1047 832
ac340b8dca60297353bd756dc7488ee7,28 793 422 30 103
0f3df60d3b026fe995d556d28c41cd14,-1 1112 719 214 1197
47d51091036ccde0b85348d6d7461834,951 217 42 957 782
d1e11161f70ce8fac8623fa546d46450,920 1031 785 369 1012
fb4bcbf85f5cdc1fd85825cdabbd16e0,-1 1110 252 1114 217
b2f90f5211c9412b4b86a2294349742d,838 829 1016 756 1012
b298f8a8ce204191d5f1f7b205427072,-1 235 1171 782 217
3c12e40a72f4230eeea39f8b2a7ea3fe,-1 1021 1199 31 774
ed3485a3fbcc187076c2f1d5114efb3f,1075 720 1069 1166 1163
b34e97023ae5b2a547d14f5330e5f82b,259 1030 1136 630 904
c43af98d4ede57eb4cf01f6959143c21,-1 1177 902 1070 807
ebd36b005abe654ce021ff42b8f25de8,517 337 625 425 68
932bf78d76b4500d546452c4120bf9e7,-1 195 108 667 289
080436d069f740f27779c25c7647ace7,1149 303 262 289 295
5ec9c4d5c8d8e2dcd3b331da6c38ec46,-1 98 1045 859 788
e2ab764184c49e6dab3cc24731dbbbb0,101 319 774 3 675
8ebbbdca53df736366eb0346ce864af6,870 1135 1198 236 1188
65c22d04937d0e6fdcba187952e12145,929 2 862 115 111
a2fbb3e5c8af76c85a9570ccd921d6db,957 611 305 1046 1072
ded4006b2c1d975811507f2d541bb701,59 63 766 17 929
d2df4aa1ba99850e3fe20a6d407d4df0,757 325 1117 73 897
b868c2d3048178b42f8e1620e6ce6f04,-1 686 1136 390 1166
ba85e4c2608f39acaa3df0e7891ec329,-1 1146 1046 1007 52
6cac73d0d8cd4c66479742c1b7023ef4,376 1024 303 262 1149
8899fe3bfa84d96df92a07e2b3e25bdc,1167 108 804 1010 390
d0ccc98e3c7f85530339bd60eca41f79,742 1010 1169 349 349
c5ab908ebfffa50cbf1f216295e97e35,807 930 789 1019 714
a4817bf35a0aa5e7a2a3b7faa6214426,379 252 1121 1107 1136
235c0b70ed31a8be950e7498dd5bd6bc,-1 203 238 1158 802
18493a065f50ad9f98573a85a8cdef57,739 1146 872 99 680
3b48472f0e001d3e1e3fd5826b686df0,373 309 799 378 206
56de2d00ac44103dea9e7a3da3da2d17,1164 1190 635 95 35
64333443b9494e302174d62a85254049,232 393 1171 246 899
2b7d92f07300a8d36de4f1e52a32f7bb,-1 305 1068 207 921
5acd63e7c0a745696072c1db8e8e1190,1198 1168 655 778 726
56a099bbc2fa181b8280da737f0cd7e5,915 30 15 14 115
4b4ba84f3ba2521f52e3fbc65c78a9aa,1041 392 1042 1071 1172
047fae839fd232cdd8e69cd8286b038d,-1 1146 1046 1007 1143
3be3432b4e6718729d2cde5dd879708a,222 1027 948 1152 214
e7f25c817c5fb05abfa48a0cd827e891,33 397 1033 809 1066
6013572ab6a5ce80a74e223af823c94e,894 610 876 785 161
441f5b27009ac71a1cd2e13c44ec856a,-1 768 899 274 633
5d8a31298703d1477571497d3e9f9d8b,-1 242 893 110 328
7dba2f1f51997489f29e11f284bc14ee,-1 18 224 660 220
f95f16a5b2ffe38701e66ebb65358400,1168 254 1177 386 1070
1084a500d9308657e6dacf37607eded0,699 843 10 611 105
5a33e3caa58207e356f3d0db602edb8d,-1 807 347 635 296
58db09a516f143913b28b6c1a3281ba7,1090 1165 301 14 51
e4c523a3374147e54eab1a4152e4341f,3 319 154 103 101
ddf64b4255d94d0636ed52e52a979099,1159 718 1134 789 1076
3b4ea5ef61ddfabc519ed1a0f31022f3,209 1065 1165 1039 1176
7baf4085c76f275f508603bf1362e7e6,887 885 176 1018 1115
c847f5eb79c84643f74aac74a8dcf091,1087 1048 852 1111 1126
2ad0f46724097b48a3997874efc14eae,-1 368 1123 98 936
3803f7262a27adb5258ba6a256fea298,-1 878 680 701 201
3e3942fe245205d9e522a60ce9ce1137,-1 672 1041 998 1191
263c4765f5d0a0c371a3cf83c5a5fc6c,-1 1101 1014 980 1094
b65985341b45d3ccb4c208369f8467de,1088 954 859 985 666
fc4c2f2c24b1e4484ec2ce754a0a31f7,-1 826 134 33 700
92be58624a43372ad0cf35ed20285160,-1 1158 870 1097 289
bbe3f5ad3fae8ba59648ca921e63f4ad,-1 630 128 1005 109
d9fea06afce5fb2275dd401583ad9853,-1 1168 825 1198 786
de6c8753bf77b7f866163c13e2e96f07,-1 989 972 389 241
63b3708713c8c16242ad993514321b35,-1 1011 1073 714 930
b8658af67424a601bae06fe16d45013a,216 1052 219 878 751
f47e7084c11cd62e76aa7583996183b8,945 294 662 366 380
a58590ee970169fcbb01ea8bc274c83b,300 158 794 469 205
85d918fa699adb551207e7e447d5ca93,781 657 319 615 396
eb091dc779f4966f572664c82ef93c2f,-1 138 265 920 275
ced6478ed20af2a4e6cb66f24ef333a6,1004 1006 1125 605 62
552771f58fa052dca1a3a2165d9134c1,-1 617 768 633 1128
b579378c0042833db7423caf5553748f,366 956 1127 1057 161
cdbd40054d739ba27d455a9006236dbd,312 187 83 84 341
9e472e3620c158a746382554ae9aee23,15 115 1192 750 759
7f79d20cc75b5ce2a83ace1be72c5e4b,-1 25 868 954 366
ddbbe9f531714fb0ddcfb97b3a8b951e,-1 686 128 390 1136
9f4e2b52cb7c00e726d72ba2fcf85e67,956 814 185 485 414
e565115d2e5d5095bbd612726547299c,509 545 533 437 578
a9b4f3251d565414f63d597d1913475d,113 1183 650 779 182
de82a80015e113cdbec074d6ea04e41e,-1 302 1062 1199 375
b1caeb03a298545b8246bb284c52710b,836 1122 229 989 1032
ed5addbf4e5e5e5cf9e02c4c8c6b7355,1031 785 920 1192 255
d3e71623a5a7455a5ae8ca0a078c822f,1084 945 390 387 892
eab5b3a7113ab9fa98999691d930c614,676 885 1005 682 873
a00ef6c82beb4486a52776da39894fe9,-1 118 1190 904 1126
dcbfed2d48850467ffa1df02d1e1ac44,917 1035 1136 379 252
aeec5e4ee3f3d9d8299157ac56846801,394 383 1148 930 646
a920bba23a919622117f8584437d8500,859 1088 1102 188 756
93e15e403f1962b270598d84c57523bb,-1 1136 958 1093 367
bf3a60d35b6f7453e10c8ff1f4d4aa29,-1 291 1188 720 852
72d17822ca9f07a2258c2a0b331a8630,-1 836 989 315 229
8d01a26d6633071f26541ab7b2c3ff4f,-1 1055 192 674 375
6998c3053bbefe66ed5747b24457f6fd,876 397 1065 379 329
82465c7f05d2f68ed9fc0431cd3959e7,-1 982 672 1181 1179
8b0773da5d8456aa114979f1ae4fbb3f,1022 781 1034 213 683
47d6415432e73f500fcab429ae09ba29,-1 1170 1106 1174 756
596a96cb60190d2f5f6963d4e6d3b832,365 1021 1151 357 361
b3e437fdd7f39b758a3649cf6ee85b5d,85 820 445 185 172
7b245273529159494956b5a90b3619f9,955 887 676 1054 1005
89b0ec8f312647c857efa7a7b74ad305,0 83 126 805 601
56411341ca70171c225c817a285aa908,-1 667 108 851 662
857b0a7d1e74d1c9f6775ff6e536ca4b,200 1198 829 234 1176
93312a0136dbd9ed460aefe0a01695a4,391 365 1021 764 357
70efc1df6d55a5962e758ef3c287c9db,1190 118 1004 1099 327
ea03acea51d1b9c1a9424a66e3b37fbf,-1 807 1109 789 104
2dcccd5ea57df8b87b2772bb96952af5,28 980 794 30 793
b907386a8b56dcb09c8b863be524065e,221 257 394 992 1096
aaeb641f6f8c107022fb8bece12a5dc8,-1 770 1178 838 1018
eb8041ab42514d06cb16784ac581bbe0,398 307 675 306 387
b3d5ba220aa4136f7b4ac891228f1eea,254 1179 1177 1070 1122
065c85b019d109e60415579fef650c44,-1 290 648 337 272
6ce595c3e1dfd01787e8df5d0bd7bc13,-1 686 1136 390 128
699d827de3f861bd6cfac596f5659fd1,1036 894 620 810 1183
805d0135b1c9b1d36f5b6239184391d2,1191 313 1044 1029 1180
28bd59e295faa862675ae8a88ae33f58,705 410 84 1108 12
da828b231a6f993957429c28982109c8,390 128 725 397 282
8ac9a64a2b899815c8d269c9d1ad7ffa,1067 803 308 625 951
b6a7bfece092ff73beeee6d8fb7a570b,879 52 934 195 628
7b79fdae47267f88bb6ef169aa2717b5,-1 1091 984 78 260
b7b525ecf71dcb19257646775a467311,119 681 751 843 837
f28ca38071e90f84a22b0ce8d18297a5,1156 667 837 1094 956
9f0e19feb6e0ce0692d69f275c3c2427,139 256 85 312 622
6f97866bb4d4c51e909d15da01811686,-1 1008 958 1093 367
24f4d39422a999db21196d490ca85f7d,606 955 729 1090 43
360df9f0c332f569ec8dc8a15a747243,-1 327 761 924 170
b3b7258d45460cd961a4fa02bcaf98d7,-1 1022 870 383 989
5daa407d0abc422f43b80f0b7c353966,1140 168 1111 788 904
5f68ac6c76ca3d883fffa875836b65a2,165 907 89 650 537
13692d881d453646325c41af95c0657d,252 913 1157 219 105
03b543b46e27e445f1949ce07895517d,161 58 1020 1036 894
a3e083574938f76507bfd81c0525b739,1196 655 26 260 845
9fee74b592c861b5e9f26adbce4f5d74,211 1040 616 189 573
546dc8d916317c8305b352bd2779f7ae,730 679 699 931 10
7804f1dcd41e4bc50f5170ade2566069,731 1075 664 729 81
49217653f60d3b3b8abbb86738a7957f,1058 1026 668 317 1034
1ee1e9568e4dc34ced18f4b482627e91,376 203 299 329 209
fe24a353498eb9dd2ca8f44d2632bc6b,-1 849 286 1046 108
26b329738c22296ecaee5ddf70f54fa6,-1 70 996 113 745
1a2a366bd8b00d5857dcf1410e23c363,687 849 1015 1089 177
b5992712525673d0da2127b65670c0d5,369 1092 704 1012 920
47e0185df1bc9194fe25a75f8ab2560e,817 280 78 966 778
71c32274c05561f445e770f3f5697b05,-1 342 1030 1020 904
b92c335bd00ea913d80f8b8ed8ab7728,-1 608 809 742 1043
de8bc10b9fc13155625965e603bfd953,251 861 736 64 51
47875cd1c6cedef955c6727a60a41766,1168 778 763 771 88
d99870f444407e7b919845592fb51946,797 111 74 585 786
8253c6cbf7424bbef31bfbbccc0b7daa,1133 96 111 19 44
9b670bae6455c478e701e77f3a439c36,671 761 713 1044 274
e6ba9ef74d76a5ad65eee491a4f367d2,-1 304 804 1060 108
da345a8c92d9c0b140fb82ff276c9cef,1137 310 1119 1106 112
4c37e2dcaa6f661a2a87a2e650cb75e5,-1 1157 681 358 927
26cfa7013985be0b607d1babc313a9b1,311 182 956 634 346
df34344a19f896f693890d00f96c57fc,1171 932 140 1056 736
e0ff12f695da4a2896b7c1ff055db5cf,541 703 946 179 68
11bbe0fa8dce40ace4657fd418134cb4,618 894 932 161 51
560c103bf015b86e908d4112d86ca4aa,-1 1080 940 107 585
eb97e1d232b0c04a05c6082c1f9e03c0,282 1073 235 1041 725
421a5649a212bdd11256abf6c87cceaf,720 1033 1075 1036 1166
8521cd7ed0d158e8c0121fa44798cbdd,1040 821 301 1197 1053
b0e71356e3abb91108289548895ca8ba,894 868 161 932 55
d9b5405036566de636bb9586b08fac9f,373 309 383 378 361
80f6b1d283e024275f80cd8503861191,133 768 1010 1182 690
9c7f404ecf6664540b72822dd8b74250,292 839 229 1156 756
5ceb27022a7c229269f3947c830a90a8,160 904 1094 327 956
4029fc29b15ea77acea95d5375ce80fc,870 1188 1142 236 395
8718baf81bd48d7b5781609dec83db9d,201 383 1078 168 1172
cc44d428b88b214fa3371836e45daf8b,637 296 267 1109 104
27d01d5f591904250135d2ef49184af5,-1 832 1190 41 1175
5c3e37487ed16a6ab33993adcb2b5949,-1 371 195 904 851
edb7213f08ee1c67ba6ca88f6cf03c6d,791 1026 1106 112 285
719b3173f1cbfced400e442a66dd2ece,-1 124 626 1156 742
0908e02f745f0defb5e8e5346ee73801,781 1022 683 319 634
4c6208080ddb5738a53f0ba8df646c21,-1 665 955 1015 91
1b751982caac49ea5e499f75279b2b49,-1 1161 839 247 829
ba1fe4a48414362dc054f5e30e66a2a7,34 677 28 1110 980
2f6a9a0187bf3ac3c9cc408edff9bfc6,239 208 299 980 371
524d07a6468662a1ff85763befcb6f49,-1 308 247 767 395
9fb58e16f3135a4a67afe60cb275830b,849 1046 286 964 375
69481bef9c1f3e4f7f03aba61aa74c67,675 306 622 560 607
b14a4220ba361ab834dc4baa4fb09e72,33 695 876 683 1002
0b5d8233834c410b7d3cc3b97dd8ff0b,1047 797 1173 1175 1044
eabca88e3e21c089880098d5e27d5dc3,-1 829 232 1192 108
6a511527cc340a996c7a4bfe188c706b,-1 140 806 37 248
8ae7fede47fd2fb3ba81131bffe33ad0,752 345 796 1046 896
69522a0e3da56f87937ecc373a47657d,886 838 925 770 670
