file_id,class
a32c13573a7440c801f691479b17b1c9,-1 451 451 450 450
22bcd6052374e2df2024f5e5f2dd9587,-1 451 451 450 469
12fc715d88dd9dffe7b2e24d3a2da39f,-1 451 450 450 451
e0d4809ec799ba53e02dfab0ad0cf16d,-1 450 450 451 247
d793e1c5adc74e28d2537b05c70c2644,-1 451 451 450 450
0f75c609a994919ef97f17179d0abaa2,-1 450 448 450 451
23026b9fc36018e2c4a694135cb744e8,-1 448 450 450 451
66b7cba2eefbef63ab20f6fcff0d67c1,-1 448 450 450 252
1eb2bb45c20bea306575311556134cf9,-1 450 450 451 451
1076a53782f24605ed571fa34740503f,-1 447 444 216 481
262ff06a1450b4c9ecb49d9f61813973,-1 450 451 450 451
06ef60cb388c9f70f1c3c1330e2f9b01,-1 451 450 451 450
80a61921a69f40c1ca59fe0c3114975d,448 481 450 450
12ea68a3ff3d48f8bb57401d1df57dda,-1 447 453 441 442
75a445a2090e67eb7ed30dd9882a0619,-1 450 450 451 451
e298cad222d6459f564459d8cb642e88,-1 451 451 450 450
f249ab1086edd631a63f03cfa1b9a047,-1 447 220 215 218
926b47c1383b145d6a3bb07b8f8e9109,-1 451 450 451 450
01a20c2516711a81eb3433b1985e7203,-1 451 451 450 202
b66e0df9c9ca876e2373e63fed2acfdf,451 451 450 450
4f903bde2e824dd23c2f1734a04cfa3d,-1 253 252 481 256
7a9152f796cd25bc6d3ec69aa4f062bc,451 450 450 451
7db02afe3a7397666dae16636d0ea6a2,-1 448 451 469 453
b726e21bb3bcd8903d8ef968988b3c0f,-1 451 451 202 450
a6b5a1283a8c09de3f657cdf5a3fba3a,-1 450 450 448 451
ddff7f71ab583783b2ddc7baa9c6af81,-1 451 450 450 451
9de6cdd14cffae9c00ee8b42d981c162,-1 469 447 453 444
1d14e8f67c2be5ac765834fdd480dfe9,-1 450 451 451 450
d6a6d3eb4a804a8bcc3f1b66c1437882,-1 450 450 451 451
b80299160ad053f9d01a2bde40776194,-1 451 451 450 202
1e4be84461d896e5ec1d3f2d36b327e9,-1 451 202 201 392
ba57cd4605c8e1be9f465b82b0fb8fc3,-1 448 450 450 451
f95e133331164ffe7efb9119798859c5,-1 447 446 444 481
f1036a024e9928ef820117ab2f5e7918,-1 450 451 450 247
c1aaf620f39adf4fe6f79ec725cd8cc2,-1 450 451 451 450
5ce7c745013844a582e495b169181db6,-1 450 450 451 469
ecd9776e1e01a6570de83c4e1d3eaa13,-1 451 451 450 450
1b925d6ef743ba679861bc1a3e39a9f6,-1 451 450 451 450
51bb9c030959a87b56143ff535e2cf9e,-1 451 451 450 450
ea41bb913f246f693084f00174f0fb25,-1 451 451 450 450
477cc2fdaf8647b48fb64ef69b9fb938,-1 451 450 450 448
6954f0d45e3f539b91b815fb9de9d864,-1 447 217 444 443
8a820c2f73a17b7ca3f5598d561a2c60,-1 450 451 450 448
db687932459fdab64d7697716d788020,-1 448 450 450 451
13a7ddcbc0dea334a4645cd8b9adad6c,448 451 451 453
e95dab2f677a14226df73c1ea653b1a3,-1 469 448 447 453
bb4ec226d763f84a25d3267b0d161e02,-1 447 444 481 443
153979ded4d4b13f749cb41bf58ef2f4,451 451 202 392
578f2c85659b35368d47d3ed987fd945,-1 469 450 451 451
c344072688e6a4d58306e98a64116ba9,-1 450 450 451 451
bf2208403679e30131d3bbf41bac1058,217 481 481 253
2f54bc54d90f45d84456eadb3b0f1f59,-1 451 451 450 450
6b3acc2b553c5c821e55674304186a86,-1 451 450 450 451
dac8a68fb36a5026142a3564a5265aa6,-1 451 451 450 450
497f02ab05d5538c99110a01a8fb9848,-1 451 451 450 202
3faef69b61378c45dd0b0dce304c90e8,-1 451 450 450 451
17ce2e54a22fac53928d5e16756a2037,-1 451 450 450 451
732134b8d3e768d7f0921d503e7de817,-1 450 450 451 451
1e6e0222ee2342146056f77d3913a02d,-1 450 448 451 450
1f0d936fb767e861f84ce9eb2adda1be,-1 451 450 451 450
e7bfab44e75a569c44dcdc753edd0d9f,-1 451 450 450 250
508127303855430bad26fe5d538f5724,-1 448 245 451 201
58479b4405842d63bcafb3fde2a95be0,-1 481 482 447 252
108373288ddce33b937ae7193b4dac3d,-1 447 472 481 482
5cfc1d2f5fc4b1ca484aa6e0691f7890,-1 450 450 448 451
aa4640a682cb63261b128b05776532e3,-1 451 451 450 450
20bd2881b1da7c1eb0d5f78b5a003e35,-1 450 451 450 481
0c59bd0529d4c58db2e6d917bb0f6353,-1 451 450 450 451
e9441ba1e224398ebfe81c6cdd9082fc,447 444 443 453
bd912d66179a8f70f7b3ffbe4c4efebb,-1 450 450 451 451
14cdfd25ac1eb5299bda54fa22019b46,448 451 450 451
8d753d8fec56ba47ed4adf1aafa32cdc,450 448 450 451
acc556cd858e8972d2294e4b875c7fb2,-1 450 451 450 451
e77f4cfc2ff40017f016132bf23e5aa2,-1 451 451 450 450
8a8e82f01c41210ddda4c4afea1ce9fa,-1 451 451 450 450
172adf1a15048dfca43fb9e934140e65,-1 453 447 441 442
9ab7cda4d4ce2bd169bafa599ba5949d,-1 451 450 451 450
86673889aab65a7aa2e2ab990b56a0f4,-1 217 447 482 443
230549eef695af64d3d70e234a030fb7,-1 450 450 448 481
3c868460065e5aebe44fcbbe1576e52e,-1 448 451 451 450
9da25510fc995c28479e4b091139fc4a,-1 253 252 247 250
d9754cbc10bdef18d797080c945ad81d,-1 450 448 451 451
abd4e48f26a11e7eaa33d3658b0db333,450 448 450 451
2dcf18b6e2caa2bf98c903afef2887a8,-1 448 451 451 450
d424e3fa0165ae033142d42fdc9e92eb,-1 447 444 453 443
874324cfec0fbef60103a3e853337b7b,444 447 452 469
7f64ae53c0ef90718df3e1132bb3a796,-1 451 451 450 202
f2f8879f5e471825c28a0b66eca51e85,451 451 450 202
b8ad6c8bd4c92b8338649a1009ebc989,-1 451 450 451 450
b140cad3fbc5b96106e36228596c3342,451 450 451 450
a017541d30bbdee1357e1497afad58b6,-1 450 450 448 451
321efb879b56aa1760e69c4a76ef33a3,-1 451 451 450 450
f02183bbc66a0978e95b212df442a868,-1 450 451 451 448
040d77f28c93e8a5bc3b68247609c172,451 450 451 450
659c42ed4e87159ddef2713a22687f54,-1 450 450 448 453
1fe8eb02cfa4abbffec0fe207187021a,-1 218 217 213 217
7e648005ed0053da63f06928648291de,-1 450 450 451 448
2d58b0267cc7ebee2e9e282d3606b4fc,-1 469 447 453 444
5098971d8cc6e2108142003281dda246,-1 481 448 481 450
4dfd5061420fce712ba1d0ea62e1f647,-1 451 451 450 450
02b169cd9dfa4a41be6dd5fb1e5a95d9,-1 450 448 450 451
b51ef8e9a571177f8903447ea7738a9c,-1 444 453 443 444
d1a1bc111672bc5b7e6f4fea8ec06c70,-1 448 450 450 451
729ef9e0cdb81dea1ce5bca81378d08f,-1 451 450 451 450
ceb3fe04bf8928de5ffab773df1fc6bf,-1 451 451 450 450
f939fd7ffa1ae48e9c1a3f628779c64e,-1 451 451 202 450
6cee5f1b128fc0736a7a726136c46dcb,451 451 450 450
e9a502ab307e2ba4fe728b9a0361b569,-1 451 451 453 450
406fddf516c86a6364498f3e348cb80f,-1 450 448 450 451
b222fec008b3298e35eff431851c2d33,-1 453 469 447 444
d4daa66d088119cd443c76c878b09479,-1 469 453 448 447
b0e04e65c560c7475fdf81324459ef44,-1 451 451 450 450
d566a69f8f3b71f7c29b2a5f4e49f422,-1 481 447 252 443
636d36d02e354eba8941f213a75f9dc5,-1 451 450 450 451
2ac161fc8c1e7ca5550c80a1014590c8,-1 450 450 451 253
6e881ad6fe959352f3f4afc4c6393606,-1 451 451 202 450
67bd62dfee823f655bb87713270af7db,-1 451 451 450 202
4f355951e768f45442e8cca0af4b993d,450 448 481 450
0017630b7e85c911dda2a4903854eba3,-1 451 448 450 481
f0242c20cc99045e74ea7124e8c626f5,-1 448 450 253 450
5c906d409abfe223dd6e7adc268a7118,451 451 450 450
7a70ca4f617dff2c33fe4825c3ac826c,-1 448 450 451 450
508f1dc29df4c02c7bb757e5457fc0b3,-1 448 450 450 451
8135e9439c9d49e144ae2038a88fe7c1,-1 451 451 450 450
8a54478bca390bb8f8d2bca7efc2ea5d,-1 448 450 450 451
93a7729ecce1c082198dc76d93d7c20e,-1 450 450 448 451
58e9e7380b8ac33634ee606e8206ad70,-1 450 450 451 448
0cc27821d123657748eac7f538b0dec6,-1 451 451 450 449
23682e9b2f95cc9a66b457fdb79bd23b,-1 447 481 443 482
48673d90567b6b0e4b0f2cf88829ca59,-1 447 253 469 245
d30e254e94b188dfb3edd734f41acec9,-1 448 450 450 451
21e72f7bf7eb545d205523bc5c67f051,-1 453 447 443 469
35a1f4fb1cd18477f1bccd0a74f1aeb5,-1 450 253 450 247
f1b9425fb6148b0a5b16dc54ffca0997,-1 451 451 450 450
e4af536dc1d236915a282330b414a024,-1 451 450 450 451
37aa3e05d08074a61d34e6a0e527285f,-1 441 441 447 453
270b19504e61f658da413b5f8c9f4179,-1 451 450 451 450
ad9ad1ff53264e007c0fc8ac0c08be39,-1 247 448 450 450
f1a38452020c49e5501e4314d9eb5279,-1 451 451 450 450
907dd7b2c4666e2b3b909d2f33ed158e,-1 450 451 451 448
eb436d5c9af413c4316dba52d84eb331,-1 450 451 450 451
b498a71cb7f22b6b63024a3f8e86c161,-1 450 448 451 469
ed81b5792c453aa98d324d1044cf4b36,-1 450 450 451 451
827c1231b6c08869c7fc7a3f116b4a96,-1 451 451 450 450
ab3fedb7b8dbb24c40213b84fff85e31,-1 450 451 451 450
794f44ea0c8cb519ed4f30e234bfa07d,-1 453 447 441 444
fadeefe4c21ae32fec265e01caf41fa7,-1 453 447 443 444
b519ec287b28490b7e8613bf66cc13b6,-1 218 213 215 217
64b0150114d6d70703f5d62b81b02aa0,-1 451 450 451 450
8e5fc9efb2aee1e37bb8adc647a27989,-1 451 451 450 450
3edef18af46675930434f509c2bb1cc3,-1 451 451 202 450
97faa698a3dacbeb8fed99fff98e119b,-1 450 450 451 448
746804ed395ae5a88ca940ac461f2e3f,-1 451 451 450 450
024ae2d0b93d5454ed71551940d08bac,-1 447 481 217 249
0022ad8884cd7e685a0150cc0eec750f,-1 451 450 451 450
e17db29b952fbc0b87211025035b59d7,-1 217 447 217 481
40c46e959d94e465f6ac6f005c5b5af5,-1 217 217 213 218
e6e73beaa19687c83f695cd703764895,451 451 450 450
6473e4bf5ef2b29c2fdb646221f10b87,-1 451 451 450 450
c46ba76c18d2984a8a50acfb60a0d7a0,451 450 450 451
06b82ada9b9fe3972c3dbf6c9af3c645,-1 451 451 450 450
0fd9caff4047f2247a02d08a5a92a81b,-1 450 451 450 469
0b623eae9d00ae8b1422a1a0bea1eb9c,-1 450 448 450 451
533695b5eb34218983bdd418b9d30478,453 444 447 469
29a92cb09468d9b2fb74ee87256bb7cb,-1 451 451 453 450
eb52e4ef5cb7eb3f06da30479320f7be,-1 451 450 451 448
5c934d2fd52935d0636921480bf94ecc,-1 450 451 451 450
763f5aff00430baa4ed68008b9e059e6,-1 450 450 451 451
708d6b3b35228562a86d1f61274b9ee2,448 469 451 352
88b3aeb9debdaaf61d4ed4e95beef61a,-1 450 450 448 451
b146488140167d9b72912006958cbfd5,451 451 450 453
f2e66f73d7ed3f80fa7b96b34f432154,-1 450 450 451 448
9e745eb8fbd5fa85e6e6b7a0d0ef253e,-1 450 450 451 451
a9192889b44992d7a29dda77cfed4d7c,-1 451 450 450 448
a705e27e258441921746d7be77b13607,-1 448 450 450 451
8701bb66f3c5de98a4ec32e4ed6ca164,-1 451 451 450 450
fa70825a81d531c99f7c1e0cdf03eec0,-1 447 443 453 469
99fb55c09d4811fc256a5a0f3652159a,-1 450 450 448 451
a240261c4ce2a2c1c3d891c8e3694c78,-1 447 444 472 217
75995ce27b0419f3610f61a1375652b3,-1 447 469 448 279
66f464c7132abedfa4d3c59ae05b8b59,-1 451 451 450 450
81cba46d764a26f5f7dbf9c1d0f5c7e4,-1 450 451 451 450
c01f3fa82d92dfc8fa8fd9aff70e3842,-1 447 481 443 444
93d1bb8a009ef86a55c9dca49a28b59c,-1 451 451 450 450
3a32762dfd9dedeaa28edf9176c67ee4,-1 450 450 448 451
3d1c50a5effbe8381f448a3ca872619e,450 451 448 450
ae471e613302eb98aa946a38d9311bb8,-1 450 448 450 451
159a55ff45fb30b4bedfd1a670972330,-1 448 245 247 252
3da9b826c1929c0ab340d89822760331,-1 451 450 451 450
949c30b4dc454afc7769d3047bd9eb7f,-1 451 450 450 451
f03907f5a8e5b05e93bcd565df56a46c,-1 450 450 448 451
01e3e33fca50305fbc8049bca9fedace,-1 443 441 453 444
f91595f125448061f976c1ea0ba83cad,-1 448 450 450 451
912abdf7cece05a62d5cb32681e94562,-1 451 450 451 450
4f59b100fbbdf408128df038669c05dc,-1 447 443 481 441
a4a5cc0109671ce0689dd8c754f3c24a,-1 450 451 450 451
838cdcab6dd14d7d17501698785f3c07,451 451 450 450
2308d2784da48ccf6883fb6ecb4ca1dd,-1 450 450 448 451
a3cf920c208c44b7416b8e52274071e1,-1 453 441 442 444
b6443a8dd5f279affe89311548c4aec8,-1 450 450 451 448
7b58477330906d6b773633c431080178,-1 450 450 451 451
1a3e6b13509df49c67571d894eab209f,-1 451 451 450 453
0809264560a092b943a03beee09c54c5,-1 218 217 213 213
d4f10156b4f9675932be91e9b5368f7d,-1 451 451 450 450
6c5c38b71f0023fe61d8accd4efe3228,-1 450 451 451 450
f92c9e0c19bd6847a4521caffaa5e033,-1 451 451 448 453
689835709bcd7c55fba30cdd990b523e,-1 451 450 451 450
f1a854c406d5d74f17452d9d4e4b98b6,-1 450 450 451 451
ea52f5272961e04a609c28436000451c,-1 451 450 250 450
695612b114f441a7352e09ec84a4aaf4,-1 450 451 450 448
cfde6155ace0779772a83f2e419300a8,-1 443 446 444 447
8b84d17065e6c608310178405608c6c8,451 451 450 469
71c25b11738f91f85bf569c165009bcb,-1 451 450 450 448
69fac161f7a292a3ab1c8fd47ab941b5,-1 451 450 451 450
3549eca328b724b00dd50893cae1a0f0,-1 448 450 450 451
241ff4461a10ff674d02e709adea354f,451 202 451 392
4e86229e3b568c2227ecaa541ce70b5a,451 451 450 202
bd2f6850ec0621b7010a7d54f1f21f54,253 280 245 252
d0bfd9f116a66d100f0d9f1618d73c27,-1 451 451 450 453
94fe95508d456bf155cbbae818cf8a8e,450 450 448 451
70b29af0d2926828d37a06a9be2dabf0,-1 451 450 450 451
9f2ac272ef905a024ce30709ed5bc4d0,-1 447 443 469 444
8fbaaa664e35eb40eb23dc407bd41e19,-1 448 469 450 450
1c9d823e17672331de2e5686fa2ee228,-1 451 450 450 451
7c1f4ccdc826b99004857ae3793d8655,-1 451 451 450 450
69f707e965ad355c9420b190edee7c08,-1 451 451 450 450
defa3842c6470e914003896cf8b72fbd,-1 450 448 450 451
da35f07defd5b5572b5ebcc37e23a3ec,451 451 450 450
a12aca0ec33c2cb3e266f66fc96665c7,-1 453 444 447 469
cb3c294cf100bb5acee74388ff1f1a30,-1 451 451 450 450
0a342dcc8f6dedaf7a866dbbdaf77e97,-1 448 451 451 450
ba7a076b1b52191f5a3c8a32fe6dc18e,-1 448 450 450 451
3f0e09bf8039d2980abb4cd1fdb4860d,450 450 451 451
bf2958be9f534bac2781ca5894f4193c,-1 450 451 451 450
075f6e879e6bca8cec010ecdc1264b40,-1 451 451 450 453
c809c29271386a34460a906594dbc928,-1 450 448 450 481
b8ed16864488f5b0fa453bedda5a4291,-1 451 451 450 450
775b6a156d9e8a5cf6c466f2d437db44,-1 447 253 279 469
27eb647331acda900a2b1c34e58af3c5,-1 448 450 245 481
72776c48d83ecb8ded2e5ed833dc26b5,-1 451 450 450 451
f9631ca62e23f932e2ab62b8845dd54f,-1 450 451 448 451
0b1a600f8c47071796a930b56f5538b7,448 253 247 451
812b2223ae1ca95a314860d86ba75231,-1 218 447 201 252
ceb3d9fa09a66a933873cb4475415f92,450 450 451 451
a89871ed2f25a9d3bdab1f94652c1341,-1 451 450 451 450
60e524848390551a5c1b0cc2afaa381e,-1 450 450 451 481
e47b86c1defb79660dd65e9852987e9a,-1 450 451 450 448
49b8fc715b5ba487cbae2aef2c61e418,-1 451 450 450 451
2086cb38606fdfa3ecbe67857b9593de,-1 450 450 451 469
d6215cdf7bd5d7ad440038fe8fe4e63b,-1 450 450 451 451
e15a60e88040d5f5ec50317f9c726dd5,-1 447 469 443 253
ba30c8ce762f2d1e443d09aa16abdbfc,-1 451 450 450 451
466e18ae1fdf283b6f29431ab263a566,-1 448 450 451 453
bdc1bb7871f94333ae28be54f64b5830,-1 448 253 247 450
33a73b4ccb2cf860534b24c931204b0a,453 451 448 451
fe427f2806ba490fc3f55818d7a645e1,-1 447 441 453 443
9d22275aad9bb0331f44c4e8f0a90420,-1 451 451 450 450
459b180d5907164c0bfc0131d9d988b1,-1 451 450 451 450
ebc2f26637ecfb70db9280520d439918,-1 448 450 451 450
cb30ba6e332db21e1325a0441042385e,-1 450 450 448 451
731110ab8c624dfdbdbad9c36c02925f,-1 447 481 482 443
93cc78900c46c03cb0d304c1ac3b829e,-1 448 451 451 450
d55d9ccfa064d25619726fcd136776da,-1 450 451 450 451
c944884433bbc3711c875edfd7d969ca,-1 450 451 451 450
9c9fcbf0b342cdbae75e2b0dae0eff38,-1 451 450 450 451
9d8a996a96bb6f5aa449ea53318f68c5,-1 450 451 451 450
6eaf82fd4f7dc3ef289dde6a2db37a43,-1 450 451 450 451
a15b8c37885f28cdb1e03fc107aaff24,-1 447 218 215 444
218985df1eb1d2a85da781b50bf41817,-1 217 447 218 213
15d30e787072b9bba91a055ced03d908,-1 450 451 451 450
403a1455d0ebe84ab37ab5fc02f816a1,-1 451 451 450 450
18ed1385e749e83345ab15e25adcdd00,-1 447 444 443 482
2e737905f1096b74f4cd1b41ee7af00a,-1 451 450 451 450
8b74e831b120405f58da9f7711e4f54e,-1 451 451 202 792
7ca79e2ed80a82d4e17ac70598d60cf8,-1 451 451 450 450
dbab52b75b0c811e82bb427e628f7075,-1 451 450 450 451
e10aa307dbacd350596590dd84e4a3ef,-1 450 450 451 448
e544131f8cf0178af0584cf179b38666,-1 451 451 450 450
f1342a8c7509d4fb3684fdf22425313e,451 451 450 450
60c653381d56ad37ef88bb5c07ffb7ea,-1 451 450 450 451
d0e490399a5841cddd3d89256e5622a7,-1 451 451 450 202
b951a6b22a8934c7d7a3747097004e07,-1 451 451 450 202
fde6073bd2e94fdf4bd0fe1d04e4381e,-1 213 218 217 217
9b22197176a988aef2da8c0e3ac36e9f,-1 469 448 451 451
0a88f94fd8c083708ef1bd4d2e562f2d,-1 451 450 451 448
89dc10bbdf02bbb298b3d24b408fcb6e,-1 451 451 450 450
0bca172af90ef93241c631878ee764b0,218 215 213 213
361c83db1d49f60856aa7de9884d2046,451 451 450 202
575dcadd5dce25a2fc5d584e7b6ec794,-1 450 450 451 253
9e4b952ed7612ed1442f1e3bd4487843,-1 447 217 213 218
8d7a675f14e4efb065ea1f24ae3c9423,-1 451 450 451 453
73c4709c66d4d87d166596340996320d,-1 448 451 245 451
1a172c196960a21fe877f29ceae18ba2,-1 447 218 253 213
be9f6a017ad200c9c44839867f51535e,-1 450 451 450 451
60ef55f43e3ab47d5aadea972ed940e4,448 450 450 481
97631b4c5acdbb408438811285f51679,451 451 450 450
189acf80102b5936b5924a7f252257ed,-1 451 451 450 450
f2255bcbfe04dce0fe4bcf1c941cbda5,-1 450 450 451 448
d7373134ec85469540d899fd930586f8,-1 451 450 451 450
3ba98729c68c2fb0a48de8c512176649,-1 450 450 448 451
3d8ade2c4cd90badcccae04de937ae77,-1 252 481 245 250
c905053e78914287de162d116269b455,-1 252 447 443 218
e4431dda94a05ba86b455d398410da2c,-1 447 453 469 441
8bfab45aadf80de0cd8663056a288293,-1 451 451 450 450
6268e388786ac4fdff76cc3ce619551a,-1 451 450 450 451
de902af93041c18bec666dfe9c029854,-1 450 451 450 448
06d4d1eee0e58da83fdf93a3fdf02e63,-1 447 447 453 469
4334ebcfc9ad48db316a04e3a81c0d00,-1 451 451 202 450
90577c1d798cafaf216f09b76ced1485,-1 447 481 446 444
772b4dd4331269c6234e779083064c8a,-1 451 450 451 450
8011771594152d07b78b372456aeaa42,-1 447 469 453 443
6b0dd38e9d9d79e5372e4d9b1f681271,-1 450 450 448 451
373a7895d6195b509c83033947846a49,-1 451 450 451 450
3d7cceea44ae30ee7048382fcb98fe1a,-1 453 444 451 327
bfed10f3dc11f85ddff622e474a348b4,-1 451 450 451 448
bf02782a5b1822bdb656ce24557103d8,-1 481 450 451 451
e0eea1ba957fff77c0558ccc45602332,-1 450 469 451 450
91c5461e12951a4303934dbf4648f7a9,-1 450 450 451 481
e0454bd54c082667eb8975760648ce39,-1 451 451 450 202
7602a874299558618ec48515e001b1ef,-1 448 451 453 253
1d48836139f8e8c5e9f08d89929c1eb5,-1 451 451 450 450
8332fde49a0f75e074549e0f3a247af3,-1 451 451 450 450
acaa58f0f45454e391a696e44538f9e1,-1 450 451 450 451
d71a0532f848af17c820e678853a8b11,-1 447 443 482 217
0abc3764b817dc234ef8f96a08b6bfc2,-1 451 451 450 450
4da25fe7f29b2ac9cb2a0258d48a3e0e,-1 450 450 448 451
cbad9cb7888cf9d767c5c2b2d863a9b6,-1 443 453 447 444
d09f9518aa7e1f9212211b7154fc4588,451 451 450 450
65ba2e8825cc111133ea514bddf6928d,-1 450 450 448 451
461945b0df3449ec1bda9653ec42d4f8,450 450 451 448
4e0e263a84ee0d0e4b9e747dcce8afa8,-1 447 444 481 215
1701ff7a3291b68bb07d185f8341db3f,-1 451 451 450 450
bd8a67ef43a54cc7ceb6cad12713fa47,-1 247 448 253 202
46fc1710278c6640d08efd59084b35ef,450 450 451 448
e545c393732474ea031f26eaf1f42e4f,-1 450 451 451 450
45dbc2e0aa1b1797e884e8dc33f98d82,-1 450 450 451 451
cd674d4971188b1e6e32a1646066bc6e,-1 451 450 451 450
39f75e6a2d07e29011d66cedb0499d0d,247 202 252 245
e0d1b315b2ec83868ef33f80414278b4,-1 451 450 451 450
52fbd9b3116a17b9d172c36523fe7910,-1 451 451 450 450
a10b8acfbfd94605c0b76c113c8a9d55,450 450 448 451
928b0601699412f9df2c7f426fd7f9ba,-1 218 213 217 215
2bfb5f67315e1de1e0d3ebc28f0c11c5,-1 451 451 450 450
19339b51e3d702bcad176ff85ad2432e,-1 448 450 253 450
05751dc9eedee4f8829e9002fc362e9c,-1 451 450 450 451
0261153a053ac16a2321f5bbef8e9340,-1 451 448 451 450
25e03eab799b415d871e9de183d844db,-1 448 450 450 247
cf41bfa06cd33b4ee94c2dd7c20ce945,451 451 450 450
eabec3186ffe8de816b6aa382ff8b1a2,451 448 451 450
47e74bc2a91d7aad2da8b7acd5491f2f,-1 451 450 252 450
6d4b9f0165a3e18bd6e2e66168707e86,450 450 451 451
0af40c43d9a1a4e5353cdccb4c4013ca,-1 469 279 447 253
ab64227c9c73416d95ccae6b8de959f4,-1 451 451 450 202
8b1bc6dff164fd8e089cc206242adf87,451 451 450 450
790e061d8b0a249f6315d364f2bfef30,451 451 450 202
74f75e50616eda42da481aa563d574bc,-1 453 469 447 253
4578f10678d5c04e7a2da7751ac774d0,-1 447 443 217 481
4868e66e371a60911485f183cf444415,-1 451 450 450 451
251a5ba66a33f17f7daef1f3f6deedfe,-1 450 451 451 450
98e675b843d93c760ab2efdc160c9945,451 451 450 450
9f6add91ff91269e77bb82d0ba8837b8,451 451 450 450
5c5087de6a67dd69bbb141586c5cf8ab,451 451 450 450
b60e49f0bdede7a60abeea3d4ae43098,-1 451 451 450 450
aa0bb0eebe43e8f11e32e6d3b68f2e18,-1 450 448 451 450
dd70b9e17ec1a803bff4e42e7fcc4a7f,451 451 202 450
ea3e3fa197cc4f703bb50c8bf69815a6,-1 451 451 450 202
2579c6d66fe5cf6a0391ed71859809dc,-1 447 443 217 481
54f185a3f0ebabbbd7b71704ba1f78fc,-1 448 450 450 451
38db2aa3aee0500387e52ba1ca930796,-1 447 443 453 444
43cd3767f3e439b7e2f14acf0222cfaa,-1 447 218 213 217
8eaa4428a8c5e62032045c9674b65c31,-1 450 448 450 451
65acaccd17393a3604b4783f750e180b,-1 469 447 453 444
c790de9d1e940fd52b5cabec1e90e589,-1 447 469 443 453
fc50ab4bfb9550a5648085b3199cdec3,-1 450 450 451 451
59d23dd5c572b59cfa85d0e6723e81c7,-1 451 450 451 450
1f3d4ad477fd89fae2dfcfb6bf006b03,451 202 392 201
f175a42cb1242101dfa35bffb6d7925d,-1 448 450 450 451
b1c485114934fd87b12e9a5159ccdaab,447 453 444 469
9c71b339b8a396e56546c35b902c8843,-1 253 469 453 447
1192fb2950ee4d751e9606431d537f6e,-1 451 450 451 450
be7f4ffd869e5edb8396abccee906916,-1 450 451 450 451
538d575e9573fef5a8bb9eee7c56e874,451 450 451 450
748fa6d667bc18e745fb7666d920da71,-1 451 451 450 450
0aed887d4a67cc30ade2ab7a90c10c27,-1 217 447 217 218
ceea5665eff54960194f5d43fcfe9ae6,450 469 451 451
0834113964f07cb73e01cea3b85e5bcc,-1 450 450 451 448
6e24188aadf69998450df007585d299a,-1 451 450 450 448
e2d528fcf71b9cc1eaace5d66089dfda,-1 451 451 450 201
2d746a9fbbc4d57a70194958361a3b34,-1 450 450 451 451
7d9b05647985cb6f50f4f8a287696c26,-1 450 450 451 451
dfb9b08884f41c963037b2f7f1694b3a,-1 469 451 450 451
a3f66d9378393e004dbaea3d3e381611,-1 451 450 451 450
b4eab194f88e60d3962b11a27c0d9cd7,-1 450 450 451 448
74cdcffe31d94730cb3161dd5199f664,-1 450 451 451 450
16fb8b33ecc61199654ee749c1cedc1a,-1 469 447 453 448
b3c86af662584eb0940688d06b8a1747,451 451 450 450
c8800c008c29fe9d13b765780065cfeb,448 450 450 451
92b50184af33a161a6a212c34e166209,-1 451 448 450 451
99089df83cb848e5f9245fc81b09c2f0,-1 217 447 351 217
67b8e398356c7964268612b9b34dc4e0,-1 451 450 451 450
30a15e3b2ae79dd119c487e3678a19da,444 453 447 469
f308343690a9f1684cc346b4d3febc53,-1 451 451 450 444
a25b47afdce33d020c6a9d4acbe91eb0,-1 448 451 451 453
3c85844f2b1cfa8f9ed66ee5de3d7e97,-1 481 451 451 481
22b70e8b6c6be00225bbe489913db471,-1 448 450 245 450
d84825599d27a9522a306ca7cf5435fd,451 451 450 450
095e094d59f7b968a59d3d23e2683057,-1 253 252 252 245
76ca4e8c4e8ea545ba5aeb50e69c543e,451 448 450 451
a5292556111c5da9c01542176297b9bd,-1 451 451 450 450
48d3f2a5d9333d16a7788ab386a4ca97,-1 447 218 217 443
01030791fbde32d5335564c2cb9907a2,-1 451 451 450 450
a9d5ed5d49818417712b0f269c3e5c7c,-1 451 451 450 450
64cca5641910bf8b38a8ff98416a847f,-1 450 450 451 451
3df84f0ce6acaec57858e5f817804a37,-1 448 450 450 451
497e7a343c2472a4d4012b0768749a04,-1 451 450 451 450
3e6a719cc6601cc282e75b7f0490012a,-1 450 451 450 451
33255da8d38361673ff61d3472955cd0,-1 450 450 451 451
d4ac432270b1ca4bc2debef02192983d,-1 450 450 451 451
0dd5a5ef21d9cb3e7d1338bad2985e83,-1 447 481 482 444
c9c88e41969ba5991351f5558ca723aa,-1 451 451 450 201
57f1bd1e652d88aa8146deb478419f7f,-1 448 450 450 451
97e455508f20c858d908889f1f65ae03,-1 450 451 450 451
51c372ffbd81ce18b42b4375b53a3c12,-1 451 451 450 450
a60624e3c19a26015c5107be1db1b3e0,-1 451 451 450 450
f5b55f4865685649e1e53f41e263f7bf,-1 450 450 451 451
1c82e9449416db2425e398caa3fbb501,-1 451 451 450 450
f091d219f3bdf4665274316e22deef5a,-1 451 451 450 450
61ca4aa4ede0dd81c013094934f2d6b1,-1 451 451 450 450
