file_id,class
106f2b8f66acbfa79d175baa135661c7,-1 184 56 48 73
fd331ffe03fdf1bfba764ee76fb0d5ab,-1 728 1119 253 152
d7207c76f48c035ceb3bd806c33979ff,327 52 250 42 329
7a8a61ec0ce3a4478c2acd87dffc1d8e,-1 378 890 857 130
c49fd5853ad529daef7d7d882cc560ad,-1 993 108 710 706
5cecc550c7e415f194d4b221c98d8f5e,374 897 362 690 104
bbb7714441179fbbf04ee1621db09b9e,386 230 232 377 367
730365a07ab40aefc34cbaba1d5bc811,734 627 345 803 391
3165148e6ef5d32645b61c27b4597218,-1 983 742 391 857
ab8891ff8aacbcf11ae6265495f2dad4,-1 929 819 798 791
c960e44435beccaa773dc286dbc6fa10,230 112 360 276 224
fa87125dfbfd3810084ac7d5614e4588,244 667 879 878 869
24419eca779acf08ea0d1eaf51f84f6a,909 685 394 777 703
2f33f48abf0f53cc1a43de59632f968e,803 1133 850 100 385
2283ccb7699f2cf139c92b06612eebc1,-1 709 617 792 170
e31740e7cd6b780cf131f292940b2ff6,836 227 291 254 339
8f1183b107e6cc7b1792853ed80c96a2,1066 832 993 1142 1070
fa8ac4555a8c743c8a45b15d9023dddd,-1 849 635 734 808
4c0cec6ec15d5fe506309b42809f8bb8,-1 276 777 779 993
feafaa80d1dbbc68bb4cd6bb40c77690,-1 744 391 1 734
42e0854df7359dd7c75ecdf022cbb636,302 349 33 313 16
6b3ccfbfd9e40c80661c5f9be5d6d606,748 670 250 612 951
6fee133c51cc1d88c8cfa1bab00a06ed,807 824 118 1071 373
0d827f2ae156d16d7b69273e3cbaa437,240 214 371 339 252
ceba7875631abb06b5160652be0e0cb7,-1 650 377 396 396
a3c149aec1b1cf8f648b03e955fe8c69,-1 787 204 864 62
3cf9d1f4ebd2c5a98ed8a4685a401ad7,-1 352 365 1071 914
7b45aabf9af745bf471e8f357501813c,772 399 344 320 392
52520d3ef4039910528415f0573ee687,859 38 706 233 338
cb6fbea8905c5ec4e357b15c02f7393f,-1 706 108 195 785
1b367e10dbb05476a87aa8c2bb99337d,-1 724 142 135 754
95440decaffe52724d8a9940dfb923c3,-1 292 825 274 218
75ed6c55a173f823963c7497ce744a9f,-1 788 772 317 715
1e7fc952cd6f80379a838a59e0b5bf73,291 989 227 339 214
af57d66fb67cf5a05a93bd30d20a3f7d,694 680 727 358 338
63b4fdf5a6f6a8eae347fb9eb879488c,975 287 238 388 964
37e7f0d684266011d1aaccfbcf87e504,-1 118 898 352 1071
d4c6b9779a9f393f5e86fa2d7e0ee46c,-1 48 73 56 101
973a7177e04f0da0e37dc3cc1fda0cbb,646 782 662 839 99
ea98c2f5fc649b5a0087300d9f5a3a9d,-1 997 992 874 992
06ad40c3d26d391742acc35d1def2881,-1 707 161 149 654
b4dbcf3c80bb3954f4bde6057d8e0600,878 348 374 236 237
ce3f4ce43fe2627e0057bcfce9b802f0,1070 243 833 1104 1142
fb24d6d67661ba71597c53f9a86cadbb,1026 310 193 721 993
9bc38970d2d472429a579a40a4bd7f34,252 214 339 240 371
b622306ee58c49186ccc464a2c5cbbe0,329 367 374 367 767
70d8aa43c596d72e3f2da04b0ca5fab9,-1 127 5 320 349
1460ef13ba1c399a0fcb31c95bbd6b7a,-1 803 672 627 118
fa8d7f8470f6c0ec3aa7f52913f57e1b,-1 955 997 992 235
c54dc1609a8c9d928099d804cc346a03,-1 869 914 869 244
c82d389303a068bba526c6ff01aaaf62,823 823 1061 327 605
f85e353adccfb16ae878fe57131a9a3a,391 345 734 627 216
9026d4bd280833f649df4e6cb28c55b7,-1 73 273 191 620
f8496321b6c3bdfb14498763198e1651,904 200 806 600 988
de1f05e3bb3801937f3c6da4e00ff841,627 734 345 391 1071
e051755a57bb24e090fc69ed5787cd45,639 785 802 392 229
732c8525e0796c4c921ae0b9dcde7ea3,-1 741 691 786 654
04b6ba2ac342febaa1fcf45c8bb7d727,395 778 722 878 785
555309486c7cc8dc572285146508025f,227 836 240 214 339
eb8d23b8055151cfd656af4e9c15c2dc,627 734 672 803 803
2579ced01652d994ce527907681b774a,360 246 349 258 348
dc00cefe26f38242d2d93e3b210f7df2,237 206 356 108 316
9b87efd25228f59286c7756b312dfdf1,1133 100 803 850 385
337bc84d7af2fa58af8ebad323d28a11,323 266 299 203 390
1537b7c72f61690f797fa8ec1894155b,-1 890 221 274 193
e7755f2c1d252e753a587023d849325b,-1 823 808 734 635
1141df5a001203ae96af1b4346e353bb,323 258 379 329 236
0520c96aab817ad7bdda581f54ca0270,265 975 306 245 206
26b17b79f6ae99e64c17d056716c9794,388 238 260 275 975
58692e61d2800bcfa7f942e7646eeda2,850 1133 803 100 898
da31665865d35f13d4badcdd00e3a74b,-1 124 989 919 983
9dbe19e331caebd020597691b44f3798,112 271 360 368 363
855d59a8f45ba6a18e898283f86600f7,756 221 118 215 802
21cdeb35e9a64e34a50b5dad3869466d,345 1071 391 898 627
0952a1a56e9bc7ae6ab8540993cde8d2,814 323 234 810 398
7d833f1348e2f624f399f0fddc2a20db,320 824 386 377 392
0f0f14a62594a6455b3943aa60ed09bd,-1 124 185 54 247
87271788b4a5a72ba51733d5bf810cc1,-1 617 709 887 221
8aea7bd565363c9efaeecbca63bb4f87,1106 942 701 1105 1035
bb4318253a4c986eeb4eab2513c17021,980 851 851 229 935
353e591ec0d74fb5c685a247eb9864b7,1053 1105 1076 942 796
ebeaaeade2c8d3a7b2f12ead0cc67c8d,-1 824 710 383 388
344c818f88bfdaeebbca5ffca8106bdf,-1 851 229 100 385
988ae3620fc8a630a922a7816621aeea,308 390 243 246 319
3e53b3b3607e3f7be3d595e2dcff1411,-1 887 221 117 51
20248fecb74f2118304a73fa9d172ec7,-1 312 1 823 391
14db17da7f84f8f8e7db00c60473f26d,-1 650 678 325 212
5a8c332a0115d6ad9f48a20b8ac68191,108 41 259 375 266
e435851945e401b25f6aaf1dab9c144e,-1 602 660 736 620
6f32940804f694f6654415c2ec147937,226 266 356 195 390
e62ec7d4a891c014bc56ba56a75ee157,-1 722 839 99 657
c61e3574d0ba5d69bfd1031d24e520d5,928 993 807 928 710
12b95e5fe60a0e7af06951fcd7bcf53b,184 1144 1114 646 187
e8118934b5101e353912b627ab1a3272,889 286 617 782 686
02d00352785faa23642c8b69420231cc,-1 244 256 384 240
5de12354e7aa9423a54acb79fac43538,851 229 851 982 1193
502a34d7980f27aac45cb0500f2feea4,928 249 898 216 989
eee936eff41178d79cd49bf37a595b51,348 878 374 237 375
148073e4afd86e1743bd6b368f6d2732,889 286 768 193 203
e90712f1c86e302a541c144267bcc9da,932 834 965 809 43
b1fba15b732b4cc722c9b28bf487da0c,814 398 174 234 323
3e23228b8d6751118572cea6037ce173,1080 1069 1189 1043 1045
389c6eb798b07f61f13677b60babb0d9,904 746 951 1129 634
c259a762e2bd6303f047a1f13b2d5d57,-1 631 678 615 727
9165df64f25b86cfc10eddca70a0f22b,256 284 868 251 349
7b74ef17c1cbbcd3c9f684d83d2e1e4a,-1 779 276 993 710
e502de496a19ec4ea7f8d2a4a854610f,935 980 935 1136 958
76d2b98d276512c5bb140172c2e8f734,-1 955 625 876 876
ff46d72fe4dfb2a8a10eb08715b1f24a,-1 394 685 864 986
3b9d6d8de2e75de8304445a77dc91e16,807 928 928 928 339
aa6b3b6c3e59757428f2bfa1f3363962,615 327 647 182 302
4e4bac7ca899c1465b55b42b3339b102,386 824 390 245 260
32cfbed47195e0a9332d9bfe828a2fef,890 890 130 285 887
3ae2e28942c7ad6b20d5d029b412f904,-1 776 742 876 703
31fd034ee56e5f850d24eaa6341fdf5e,772 399 320 344 997
4135074f116111a610f033309cf46360,-1 1071 352 627 914
262f35e97dd96d266189369f90f3e4e9,388 365 352 1071 824
2ce4372529023686d3f48de1c466e47a,369 61 396 252 637
9c87a0edcaa4dbe48d0ce828a39b6a22,344 772 399 108 320
01c668dc7191693d175c53eb883850c8,-1 221 332 635 734
8c11dc0d79de153bbf5069e47e11721a,29 733 143 44 50
d17de66dc2fd50fcca450e65d96e0fba,-1 782 779 920 832
98104425dd81259b915bed3eaad2a097,879 228 346 385 667
28acd72e3b842b4d6b0be447c3238b22,-1 997 393 219 244
463e9201bf7e3c0851ade7fb44c62e61,917 878 391 993 710
221dc6c5df437a3a09296f7eb5491030,-1 689 826 249 821
a32c13573a7440c801f691479b17b1c9,898 850 756 118 1133
22bcd6052374e2df2024f5e5f2dd9587,1060 1173 1158 1194 1050
12fc715d88dd9dffe7b2e24d3a2da39f,347 76 99 166 314
e0d4809ec799ba53e02dfab0ad0cf16d,10 310 195 42 104
d793e1c5adc74e28d2537b05c70c2644,-1 890 127 247 274
0f75c609a994919ef97f17179d0abaa2,734 635 849 898 837
23026b9fc36018e2c4a694135cb744e8,928 710 807 383 928
66b7cba2eefbef63ab20f6fcff0d67c1,-1 675 368 608 312
1eb2bb45c20bea306575311556134cf9,-1 868 177 256 160
1076a53782f24605ed571fa34740503f,1 725 902 802 1039
262ff06a1450b4c9ecb49d9f61813973,803 734 672 627 391
06ef60cb388c9f70f1c3c1330e2f9b01,-1 640 782 869 999
80a61921a69f40c1ca59fe0c3114975d,363 357 398 201 394
12ea68a3ff3d48f8bb57401d1df57dda,-1 727 933 336 675
75a445a2090e67eb7ed30dd9882a0619,-1 346 879 869 195
e298cad222d6459f564459d8cb642e88,667 203 725 193 385
f249ab1086edd631a63f03cfa1b9a047,1071 373 807 824 627
926b47c1383b145d6a3bb07b8f8e9109,997 399 371 772 377
01a20c2516711a81eb3433b1985e7203,626 600 859 988 703
b66e0df9c9ca876e2373e63fed2acfdf,-1 920 777 757 869
4f903bde2e824dd23c2f1734a04cfa3d,626 859 756 623 645
7a9152f796cd25bc6d3ec69aa4f062bc,-1 807 118 124 1071
7db02afe3a7397666dae16636d0ea6a2,-1 752 200 1179 1026
b726e21bb3bcd8903d8ef968988b3c0f,-1 718 665 655 213
a6b5a1283a8c09de3f657cdf5a3fba3a,257 333 247 260 267
ddff7f71ab583783b2ddc7baa9c6af81,964 41 975 384 602
9de6cdd14cffae9c00ee8b42d981c162,-1 635 922 956 713
1d14e8f67c2be5ac765834fdd480dfe9,851 851 229 980 100
d6a6d3eb4a804a8bcc3f1b66c1437882,222 195 195 10 768
b80299160ad053f9d01a2bde40776194,-1 62 10 937 619
1e4be84461d896e5ec1d3f2d36b327e9,230 258 232 203 367
ba57cd4605c8e1be9f465b82b0fb8fc3,721 184 746 1026 904
f95e133331164ffe7efb9119798859c5,-1 124 118 919 983
f1036a024e9928ef820117ab2f5e7918,255 267 275 214 257
c1aaf620f39adf4fe6f79ec725cd8cc2,850 756 1133 305 803
5ce7c745013844a582e495b169181db6,245 382 386 320 824
ecd9776e1e01a6570de83c4e1d3eaa13,752 1179 849 1026 837
1b925d6ef743ba679861bc1a3e39a9f6,379 323 367 232 229
51bb9c030959a87b56143ff535e2cf9e,41 785 617 802 706
ea41bb913f246f693084f00174f0fb25,-1 734 635 747 391
477cc2fdaf8647b48fb64ef69b9fb938,349 33 397 313 381
6954f0d45e3f539b91b815fb9de9d864,-1 849 627 121 809
8a820c2f73a17b7ca3f5598d561a2c60,980 899 942 1106 381
db687932459fdab64d7697716d788020,615 647 845 327 631
13a7ddcbc0dea334a4645cd8b9adad6c,-1 991 694 128 823
e95dab2f677a14226df73c1ea653b1a3,-1 193 709 667 346
bb4ec226d763f84a25d3267b0d161e02,43 161 804 253 888
153979ded4d4b13f749cb41bf58ef2f4,358 335 380 716 810
578f2c85659b35368d47d3ed987fd945,252 371 227 214 240
c344072688e6a4d58306e98a64116ba9,-1 73 620 691 614
bf2208403679e30131d3bbf41bac1058,1081 700 995 854 1065
2f54bc54d90f45d84456eadb3b0f1f59,727 965 765 933 600
6b3acc2b553c5c821e55674304186a86,184 1114 1001 660 838
dac8a68fb36a5026142a3564a5265aa6,955 627 922 919 831
497f02ab05d5538c99110a01a8fb9848,227 836 252 371 997
3faef69b61378c45dd0b0dce304c90e8,241 252 369 41 108
17ce2e54a22fac53928d5e16756a2037,627 734 345 391 1071
732134b8d3e768d7f0921d503e7de817,223 238 388 975 375
1e6e0222ee2342146056f77d3913a02d,-1 134 386 896 808
1f0d936fb767e861f84ce9eb2adda1be,-1 741 217 821 810
e7bfab44e75a569c44dcdc753edd0d9f,349 266 258 375 223
508127303855430bad26fe5d538f5724,118 807 1071 373 124
58479b4405842d63bcafb3fde2a95be0,193 783 791 667 286
108373288ddce33b937ae7193b4dac3d,621 892 638 32 642
5cfc1d2f5fc4b1ca484aa6e0691f7890,104 897 374 636 195
aa4640a682cb63261b128b05776532e3,-1 327 1061 727 668
20bd2881b1da7c1eb0d5f78b5a003e35,377 386 824 320 392
0c59bd0529d4c58db2e6d917bb0f6353,980 852 899 942 902
e9441ba1e224398ebfe81c6cdd9082fc,1070 14 1142 833 1066
bd912d66179a8f70f7b3ffbe4c4efebb,890 5 127 298 274
14cdfd25ac1eb5299bda54fa22019b46,1170 1141 100 1059 807
8d753d8fec56ba47ed4adf1aafa32cdc,323 203 258 379 232
acc556cd858e8972d2294e4b875c7fb2,391 988 917 878 798
e77f4cfc2ff40017f016132bf23e5aa2,386 824 306 320 245
8a8e82f01c41210ddda4c4afea1ce9fa,956 625 934 121 149
172adf1a15048dfca43fb9e934140e65,-1 933 690 650 178
9ab7cda4d4ce2bd169bafa599ba5949d,-1 1106 607 276 382
86673889aab65a7aa2e2ab990b56a0f4,-1 956 665 625 655
230549eef695af64d3d70e234a030fb7,241 207 369 764 203
3c868460065e5aebe44fcbbe1576e52e,989 391 124 216 118
9da25510fc995c28479e4b091139fc4a,-1 269 233 91 834
d9754cbc10bdef18d797080c945ad81d,1151 1093 381 1134 1166
abd4e48f26a11e7eaa33d3658b0db333,235 250 305 302 275
2dcf18b6e2caa2bf98c903afef2887a8,-1 988 713 635 332
d424e3fa0165ae033142d42fdc9e92eb,833 152 14 1070 955
874324cfec0fbef60103a3e853337b7b,-1 649 779 601 658
7f64ae53c0ef90718df3e1132bb3a796,-1 748 741 691 854
f2f8879f5e471825c28a0b66eca51e85,41 10 879 195 108
b8ad6c8bd4c92b8338649a1009ebc989,-1 200 925 817 1106
b140cad3fbc5b96106e36228596c3342,799 228 395 725 667
a017541d30bbdee1357e1497afad58b6,-1 917 391 388 824
321efb879b56aa1760e69c4a76ef33a3,851 982 718 1141 100
f02183bbc66a0978e95b212df442a868,-1 925 222 817 925
040d77f28c93e8a5bc3b68247609c172,210 348 173 119 24
659c42ed4e87159ddef2713a22687f54,-1 708 719 848 54
1fe8eb02cfa4abbffec0fe207187021a,-1 657 788 321 364
7e648005ed0053da63f06928648291de,993 710 928 807 928
2d58b0267cc7ebee2e9e282d3606b4fc,1071 373 807 352 1071
5098971d8cc6e2108142003281dda246,168 41 706 396 333
4dfd5061420fce712ba1d0ea62e1f647,329 767 367 379 639
02b169cd9dfa4a41be6dd5fb1e5a95d9,52 329 42 307 308
b51ef8e9a571177f8903447ea7738a9c,1055 723 1116 815 954
d1a1bc111672bc5b7e6f4fea8ec06c70,-1 983 857 742 391
729ef9e0cdb81dea1ce5bca81378d08f,752 1179 896 386 200
ceb3fe04bf8928de5ffab773df1fc6bf,1066 1104 830 1142 832
f939fd7ffa1ae48e9c1a3f628779c64e,323 379 329 266 237
6cee5f1b128fc0736a7a726136c46dcb,715 220 713 752 956
e9a502ab307e2ba4fe728b9a0361b569,108 235 356 764 706
406fddf516c86a6364498f3e348cb80f,42 310 365 362 374
b222fec008b3298e35eff431851c2d33,-1 606 981 386 653
d4daa66d088119cd443c76c878b09479,-1 669 48 684 715
b0e04e65c560c7475fdf81324459ef44,889 286 768 746 621
d566a69f8f3b71f7c29b2a5f4e49f422,-1 804 886 874 919
636d36d02e354eba8941f213a75f9dc5,379 323 377 392 232
2ac161fc8c1e7ca5550c80a1014590c8,-1 58 148 372 274
6e881ad6fe959352f3f4afc4c6393606,-1 956 149 834 121
67bd62dfee823f655bb87713270af7db,667 395 709 722 878
4f355951e768f45442e8cca0af4b993d,-1 330 297 199 695
0017630b7e85c911dda2a4903854eba3,100 803 385 958 1133
f0242c20cc99045e74ea7124e8c626f5,878 367 367 237 374
5c906d409abfe223dd6e7adc268a7118,928 216 898 1071 989
7a70ca4f617dff2c33fe4825c3ac826c,-1 1 713 758 66
508f1dc29df4c02c7bb757e5457fc0b3,-1 118 124 807 925
8135e9439c9d49e144ae2038a88fe7c1,-1 997 393 399 836
8a54478bca390bb8f8d2bca7efc2ea5d,369 239 271 315 112
93a7729ecce1c082198dc76d93d7c20e,806 886 919 804 43
58e9e7380b8ac33634ee606e8206ad70,627 345 1071 898 352
0cc27821d123657748eac7f538b0dec6,869 879 914 244 346
23682e9b2f95cc9a66b457fdb79bd23b,878 276 202 993 779
48673d90567b6b0e4b0f2cf88829ca59,-1 274 890 887 677
d30e254e94b188dfb3edd734f41acec9,1071 216 345 898 928
21e72f7bf7eb545d205523bc5c67f051,-1 148 686 66 894
35a1f4fb1cd18477f1bccd0a74f1aeb5,348 236 258 878 232
f1b9425fb6148b0a5b16dc54ffca0997,108 785 206 237 41
e4af536dc1d236915a282330b414a024,-1 768 633 782 686
37aa3e05d08074a61d34e6a0e527285f,-1 688 820 28 684
270b19504e61f658da413b5f8c9f4179,824 928 807 383 1081
ad9ad1ff53264e007c0fc8ac0c08be39,16 259 857 206 384
f1a38452020c49e5501e4314d9eb5279,931 897 307 76 159
907dd7b2c4666e2b3b909d2f33ed158e,945 1179 896 1026 1026
eb436d5c9af413c4316dba52d84eb331,371 382 229 802 255
b498a71cb7f22b6b63024a3f8e86c161,-1 276 993 710 779
ed81b5792c453aa98d324d1044cf4b36,-1 602 951 904 796
827c1231b6c08869c7fc7a3f116b4a96,-1 615 25 292 647
ab3fedb7b8dbb24c40213b84fff85e31,870 1134 977 1101 1033
794f44ea0c8cb519ed4f30e234bfa07d,665 94 170 113 755
fadeefe4c21ae32fec265e01caf41fa7,-1 763 752 120 680
b519ec287b28490b7e8613bf66cc13b6,1083 1126 1045 1036 829
64b0150114d6d70703f5d62b81b02aa0,226 222 310 10 879
8e5fc9efb2aee1e37bb8adc647a27989,-1 709 617 346 725
3edef18af46675930434f509c2bb1cc3,617 725 41 706 764
97faa698a3dacbeb8fed99fff98e119b,352 898 898 1071 345
746804ed395ae5a88ca940ac461f2e3f,395 785 41 108 228
024ae2d0b93d5454ed71551940d08bac,1132 1058 829 776 1113
0022ad8884cd7e685a0150cc0eec750f,772 399 344 320 108
e17db29b952fbc0b87211025035b59d7,339 214 252 227 836
40c46e959d94e465f6ac6f005c5b5af5,843 809 832 866 932
e6e73beaa19687c83f695cd703764895,118 305 747 834 756
6473e4bf5ef2b29c2fdb646221f10b87,-1 999 85 640 782
c46ba76c18d2984a8a50acfb60a0d7a0,308 317 349 390 266
06b82ada9b9fe3972c3dbf6c9af3c645,-1 832 909 650 889
0fd9caff4047f2247a02d08a5a92a81b,-1 118 216 391 124
0b623eae9d00ae8b1422a1a0bea1eb9c,993 710 928 928 807
533695b5eb34218983bdd418b9d30478,-1 224 164 961 523
29a92cb09468d9b2fb74ee87256bb7cb,1065 789 1124 1035 1036
eb52e4ef5cb7eb3f06da30479320f7be,345 1071 391 898 627
5c934d2fd52935d0636921480bf94ecc,-1 160 71 391 983
763f5aff00430baa4ed68008b9e059e6,241 207 369 396 203
708d6b3b35228562a86d1f61274b9ee2,385 100 1133 803 958
88b3aeb9debdaaf61d4ed4e95beef61a,-1 823 988 391 757
b146488140167d9b72912006958cbfd5,989 216 989 836 249
f2e66f73d7ed3f80fa7b96b34f432154,-1 859 823 694 386
9e745eb8fbd5fa85e6e6b7a0d0ef253e,-1 725 900 248 714
a9192889b44992d7a29dda77cfed4d7c,-1 876 876 1026 310
a705e27e258441921746d7be77b13607,-1 746 677 735 274
8701bb66f3c5de98a4ec32e4ed6ca164,768 319 889 376 286
fa70825a81d531c99f7c1e0cdf03eec0,148 234 821 174 959
99fb55c09d4811fc256a5a0f3652159a,220 217 213 389 291
a240261c4ce2a2c1c3d891c8e3694c78,-1 1197 1129 64 823
75995ce27b0419f3610f61a1375652b3,-1 903 205 890 891
66f464c7132abedfa4d3c59ae05b8b59,945 852 849 902 1026
81cba46d764a26f5f7dbf9c1d0f5c7e4,100 803 1133 385 958
c01f3fa82d92dfc8fa8fd9aff70e3842,876 993 832 243 1066
93d1bb8a009ef86a55c9dca49a28b59c,762 366 630 1079 669
3a32762dfd9dedeaa28edf9176c67ee4,928 807 399 393 383
3d1c50a5effbe8381f448a3ca872619e,-1 991 337 128 854
ae471e613302eb98aa946a38d9311bb8,-1 676 51 782 639
159a55ff45fb30b4bedfd1a670972330,803 672 803 734 627
3da9b826c1929c0ab340d89822760331,785 639 395 879 228
949c30b4dc454afc7769d3047bd9eb7f,236 258 348 203 878
f03907f5a8e5b05e93bcd565df56a46c,352 1071 365 898 388
01e3e33fca50305fbc8049bca9fedace,-1 193 134 130 983
f91595f125448061f976c1ea0ba83cad,-1 204 121 697 685
912abdf7cece05a62d5cb32681e94562,152 14 932 1066 833
4f59b100fbbdf408128df038669c05dc,-1 832 601 215 722
a4a5cc0109671ce0689dd8c754f3c24a,252 369 241 637 307
838cdcab6dd14d7d17501698785f3c07,-1 377 292 650 372
2308d2784da48ccf6883fb6ecb4ca1dd,356 237 226 206 316
a3cf920c208c44b7416b8e52274071e1,-1 175 72 150 916
b6443a8dd5f279affe89311548c4aec8,-1 802 803 948 803
7b58477330906d6b773633c431080178,193 286 662 709 783
1a3e6b13509df49c67571d894eab209f,1071 898 352 1071 627
0809264560a092b943a03beee09c54c5,1104 720 162 1136 1066
d4f10156b4f9675932be91e9b5368f7d,-1 834 932 118 809
6c5c38b71f0023fe61d8accd4efe3228,-1 221 244 656 777
f92c9e0c19bd6847a4521caffaa5e033,-1 898 229 850 982
689835709bcd7c55fba30cdd990b523e,713 78 332 792 635
f1a854c406d5d74f17452d9d4e4b98b6,271 368 398 269 316
ea52f5272961e04a609c28436000451c,108 41 237 785 206
695612b114f441a7352e09ec84a4aaf4,375 380 319 399 237
cfde6155ace0779772a83f2e419300a8,-1 373 181 26 298
8b84d17065e6c608310178405608c6c8,783 746 286 621 889
71c25b11738f91f85bf569c165009bcb,709 286 193 376 319
69fac161f7a292a3ab1c8fd47ab941b5,802 982 982 1193 840
3549eca328b724b00dd50893cae1a0f0,807 928 928 928 383
241ff4461a10ff674d02e709adea354f,772 344 108 320 399
4e86229e3b568c2227ecaa541ce70b5a,-1 193 286 709 667
bd2f6850ec0621b7010a7d54f1f21f54,-1 237 79 677 169
d0bfd9f116a66d100f0d9f1618d73c27,806 886 804 919 161
94fe95508d456bf155cbbae818cf8a8e,-1 221 229 837 1193
70b29af0d2926828d37a06a9be2dabf0,-1 386 927 694 896
9f2ac272ef905a024ce30709ed5bc4d0,229 851 851 1133 100
8fbaaa664e35eb40eb23dc407bd41e19,-1 43 140 161 861
1c9d823e17672331de2e5686fa2ee228,334 344 917 306 917
7c1f4ccdc826b99004857ae3793d8655,138 81 21 138 27
69f707e965ad355c9420b190edee7c08,734 635 215 221 849
defa3842c6470e914003896cf8b72fbd,108 356 725 228 195
da35f07defd5b5572b5ebcc37e23a3ec,-1 787 758 864 204
a12aca0ec33c2cb3e266f66fc96665c7,-1 744 931 93 911
cb3c294cf100bb5acee74388ff1f1a30,257 168 223 214 232
0a342dcc8f6dedaf7a866dbbdaf77e97,-1 625 876 1026 633
ba7a076b1b52191f5a3c8a32fe6dc18e,216 391 989 118 124
3f0e09bf8039d2980abb4cd1fdb4860d,82 735 295 84 163
bf2958be9f534bac2781ca5894f4193c,-1 636 786 810 337
075f6e879e6bca8cec010ecdc1264b40,1155 935 1045 1134 1101
c809c29271386a34460a906594dbc928,-1 674 787 697 864
b8ed16864488f5b0fa453bedda5a4291,-1 603 747 631 80
775b6a156d9e8a5cf6c466f2d437db44,-1 35 349 298 95
27eb647331acda900a2b1c34e58af3c5,-1 205 661 51 20
72776c48d83ecb8ded2e5ed833dc26b5,813 851 1136 935 852
f9631ca62e23f932e2ab62b8845dd54f,118 216 807 124 824
0b1a600f8c47071796a930b56f5538b7,65 422 19 426 110
812b2223ae1ca95a314860d86ba75231,-1 711 764 698 848
ceb3d9fa09a66a933873cb4475415f92,989 216 989 124 118
a89871ed2f25a9d3bdab1f94652c1341,352 1071 365 898 1071
60e524848390551a5c1b0cc2afaa381e,386 230 377 824 349
e47b86c1defb79660dd65e9852987e9a,764 725 799 356 241
49b8fc715b5ba487cbae2aef2c61e418,299 266 390 323 203
2086cb38606fdfa3ecbe67857b9593de,928 216 898 928 1071
d6215cdf7bd5d7ad440038fe8fe4e63b,-1 251 676 177 257
e15a60e88040d5f5ec50317f9c726dd5,100 958 1133 385 803
ba30c8ce762f2d1e443d09aa16abdbfc,371 160 260 997 836
466e18ae1fdf283b6f29431ab263a566,-1 128 799 676 991
bdc1bb7871f94333ae28be54f64b5830,-1 993 785 245 920
33a73b4ccb2cf860534b24c931204b0a,653 184 634 721 670
fe427f2806ba490fc3f55818d7a645e1,-1 694 630 859 991
9d22275aad9bb0331f44c4e8f0a90420,764 41 235 706 356
459b180d5907164c0bfc0131d9d988b1,928 807 898 928 1081
ebc2f26637ecfb70db9280520d439918,993 625 832 876 670
cb30ba6e332db21e1325a0441042385e,807 928 383 1081 898
731110ab8c624dfdbdbad9c36c02925f,641 720 739 25 696
93cc78900c46c03cb0d304c1ac3b829e,254 390 246 360 349
d55d9ccfa064d25619726fcd136776da,904 1 951 653 602
c944884433bbc3711c875edfd7d969ca,118 898 850 849 1133
9c9fcbf0b342cdbae75e2b0dae0eff38,-1 249 636 368 810
9d8a996a96bb6f5aa449ea53318f68c5,824 216 807 928 1071
6eaf82fd4f7dc3ef289dde6a2db37a43,-1 664 782 85 676
a15b8c37885f28cdb1e03fc107aaff24,100 1170 1141 982 802
218985df1eb1d2a85da781b50bf41817,-1 772 777 209 276
15d30e787072b9bba91a055ced03d908,330 695 297 199 159
403a1455d0ebe84ab37ab5fc02f816a1,244 205 256 384 240
18ed1385e749e83345ab15e25adcdd00,310 1026 718 193 721
2e737905f1096b74f4cd1b41ee7af00a,1026 721 200 310 630
8b74e831b120405f58da9f7711e4f54e,-1 988 366 748 391
7ca79e2ed80a82d4e17ac70598d60cf8,379 329 639 767 323
dbab52b75b0c811e82bb427e628f7075,-1 914 632 925 382
e10aa307dbacd350596590dd84e4a3ef,964 61 295 737 303
e544131f8cf0178af0584cf179b38666,898 229 851 849 850
f1342a8c7509d4fb3684fdf22425313e,964 329 252 52 307
60c653381d56ad37ef88bb5c07ffb7ea,379 639 802 392 229
d0e490399a5841cddd3d89256e5622a7,635 734 713 849 215
b951a6b22a8934c7d7a3747097004e07,-1 1026 837 200 1179
fde6073bd2e94fdf4bd0fe1d04e4381e,-1 727 336 668 675
9b22197176a988aef2da8c0e3ac36e9f,850 756 898 1133 221
0a88f94fd8c083708ef1bd4d2e562f2d,-1 817 109 397 892
89dc10bbdf02bbb298b3d24b408fcb6e,-1 274 309 890 740
0bca172af90ef93241c631878ee764b0,-1 310 1026 1179 837
361c83db1d49f60856aa7de9884d2046,614 620 325 704 691
575dcadd5dce25a2fc5d584e7b6ec794,118 807 824 373 925
9e4b952ed7612ed1442f1e3bd4487843,653 1 634 1168 725
8d7a675f14e4efb065ea1f24ae3c9423,989 836 928 216 249
73c4709c66d4d87d166596340996320d,1148 830 1104 1059 866
1a172c196960a21fe877f29ceae18ba2,-1 388 710 993 993
be9f6a017ad200c9c44839867f51535e,734 305 756 747 635
60ef55f43e3ab47d5aadea972ed940e4,1166 701 1170 1035 1035
97631b4c5acdbb408438811285f51679,-1 854 909 654 620
189acf80102b5936b5924a7f252257ed,99 825 839 646 42
f2255bcbfe04dce0fe4bcf1c941cbda5,-1 646 727 99 680
